timestamp,forecast_beni_mw,forecast_chuquisaca_mw,forecast_cochabamba_mw,forecast_la_paz_mw,forecast_oruro_mw,forecast_potosi_mw,forecast_santa_cruz_mw,forecast_tarija_mw,hour,minute,day_of_week,month,day_of_year,week_of_year,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,target_lag_96,target_lag_192,target_lag_672,rolling_mean_96,rolling_std_96,rolling_min_96,rolling_max_96,rolling_mean_672,rolling_std_672,rolling_min_672,rolling_max_672,cndc_forecast_total_mw,forecast_error_lag_96,forecast_error_lag_672,safe_ramp_96,safe_ramp_672,demand_beni_mw_lag_96,demand_beni_mw_lag_672,demand_chuquisaca_mw_lag_96,demand_chuquisaca_mw_lag_672,demand_cochabamba_mw_lag_96,demand_cochabamba_mw_lag_672,demand_la_paz_mw_lag_96,demand_la_paz_mw_lag_672,demand_oruro_mw_lag_96,demand_oruro_mw_lag_672,demand_potosi_mw_lag_96,demand_potosi_mw_lag_672,demand_santa_cruz_mw_lag_96,demand_santa_cruz_mw_lag_672,demand_tarija_mw_lag_96,demand_tarija_mw_lag_672
2026-06-07 04:00:00,12.17,24.12,135.47,135.13,55.45,138.7,320.53,30.84,4,0,6,6,158,23,1,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,899.24,894.3000000000001,871.61,1219.5313256835936,214.18539379297502,899.24,1528.56,1209.8764021809895,215.8841297868617,819.72,1685.1299999999999,852.41,12.019999999999982,53.60000000000002,4.939999999999941,4.540000000000077,24.97,13.56,28.11,30.77,140.95,127.3,137.26,140.27,58.62,61.67,123.37,139.0,342.25,323.86,43.71,35.18
2026-06-07 04:15:00,12.0075,24.392500000000002,137.51,136.235,55.075,138.7325,321.54499999999996,30.927500000000002,4,15,6,6,158,23,1,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,910.4,888.86,868.64,1219.7245482635497,213.90158751930448,903.46,1528.56,1209.945121478126,215.7836202374596,819.72,1685.1299999999999,856.425,13.964999999999918,47.39749999999992,21.539999999999964,3.32000000000005,24.45,13.02,28.56,31.3,141.8,126.36,137.83,139.73,59.4,62.5,130.87,138.67,342.57,321.87,44.92,35.19
2026-06-07 04:30:00,11.844999999999999,24.665,139.55,137.34,54.7,138.765,322.55999999999995,31.015,4,30,6,6,158,23,1,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,903.46,888.14,869.6899999999999,1219.721680501302,213.90578006789443,903.46,1528.56,1210.0068546549478,215.6917458889349,819.72,1685.1299999999999,860.4399999999999,-2.189999999999827,45.21499999999992,15.32000000000005,5.53999999999985,24.26,12.94,28.6,31.73,141.61,127.07,138.0,140.38,58.62,61.71,125.36,138.33,341.86,322.37,45.15,35.16
2026-06-07 04:45:00,11.6825,24.9375,141.59,138.445,54.325,138.7975,323.575,31.1025,4,45,6,6,158,23,1,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,910.63,892.34,867.49,1219.8564883168538,213.7083543210266,910.1246948242188,1528.56,1210.0763658905028,215.58941073919357,819.72,1685.1299999999999,864.4549999999999,-4.235000000000014,39.78250000000003,18.289999999999964,4.1200000000000045,24.45,12.98,28.6,31.31,142.14,126.42,139.82,139.39,59.9,61.94,127.6,139.04,342.63,321.3,45.49,35.11
2026-06-07 05:00:00,11.52,25.21,143.63,139.55,53.95,138.83,324.59,31.19,5,0,6,6,158,23,1,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,919.4499999999999,910.8799999999999,872.47,1220.182491124471,213.25506719204247,910.1246948242188,1528.56,1210.1871341487338,215.4321951353308,819.72,1685.1299999999999,868.47,-4.6299999999999955,41.52999999999997,8.57000000000005,6.159999999999968,24.54,12.92,29.2,31.59,145.91,129.26,140.95,140.07,62.21,63.23,124.98,138.85,345.65,321.04,46.01,35.51
2026-06-07 05:15:00,11.32,24.802500000000002,141.075,138.52,53.3575,137.4925,317.6875,30.525000000000002,5,15,6,6,158,23,1,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,915.8599999999999,910.25,875.43,1220.4042014567058,212.94996574911457,910.1246948242188,1528.56,1210.2887177676246,215.28875937274384,819.72,1685.1299999999999,854.78,-4.827500000000214,55.11250000000007,5.6099999999999,10.43999999999994,24.22,12.62,27.86,32.52,150.58,129.36,141.55,142.15,61.99,63.97,117.41,139.55,345.61,319.54,46.64,35.72
2026-06-07 05:30:00,11.120000000000001,24.395,138.51999999999998,137.49,52.765,136.155,310.78499999999997,29.86,5,30,6,6,158,23,1,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,922.78,913.2,879.38,1220.5400134277345,212.75776454222586,910.1246948242188,1528.56,1210.368283168248,215.1746694238778,819.72,1685.1299999999999,841.0899999999999,5.485000000000014,69.68500000000017,9.579999999999927,9.399999999999977,24.09,12.52,28.35,32.68,153.22,131.33,144.62,144.08,63.16,62.7,117.58,139.45,346.24,320.81,45.52,35.81
2026-06-07 05:45:00,10.92,23.987499999999997,135.965,136.46,52.1725,134.8175,303.8825,29.195,5,45,6,6,158,23,1,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,947.6199999999999,920.08,879.1500000000001,1220.6249460601807,212.63924233085777,910.1246948242188,1528.56,1210.4449997347879,215.06564839019887,819.72,1685.1299999999999,827.4,33.71749999999986,80.07749999999999,27.53999999999985,7.870000000000118,24.16,12.63,30.04,31.8,155.47,133.13,147.54,144.83,63.61,62.23,131.14,138.84,348.07,319.88,47.59,35.81
2026-06-07 06:00:00,10.72,23.58,133.41,135.43,51.58,133.48,296.98,28.53,6,0,6,6,158,23,1,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,961.1300000000001,935.66,888.01,1220.3461208852132,213.01820250084603,910.1246948242188,1528.56,1210.5070574478875,214.97590794517296,819.72,1685.1299999999999,813.7099999999999,50.62000000000023,99.56000000000006,25.47000000000014,6.830000000000041,23.88,12.54,30.68,32.91,160.8,135.13,152.33,149.45,63.98,62.09,132.22,137.38,348.61,322.32,48.63,36.19
2026-06-07 06:15:00,10.940000000000001,23.955,135.89249999999998,138.98000000000002,51.2675,133.3725,303.9825,28.8675,6,15,6,6,158,23,1,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,981.5899999999999,925.2299999999999,879.5,1220.1631311798096,213.25064021056914,910.1246948242188,1528.56,1210.589725585211,214.86235950644442,819.72,1685.1299999999999,827.2574999999999,50.18999999999983,83.31499999999994,56.360000000000014,3.7100000000000364,23.78,12.37,31.59,33.1,162.76,137.44,163.55,150.43,65.04,62.7,135.72,137.3,350.15,309.57,49.0,36.59
2026-06-07 06:30:00,11.16,24.33,138.375,142.53,50.955,133.265,310.985,29.205,6,30,6,6,158,23,1,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,945.26,884.5699999999999,842.01,1219.5912021636962,213.9696328397465,910.1246948242188,1528.56,1210.659941082909,214.76168672668172,819.72,1685.1299999999999,840.805,-7.029999999999973,38.090000000000146,60.690000000000055,-12.799999999999955,23.09,12.19,31.21,30.83,157.39,127.68,159.48,144.24,61.57,59.76,130.05,133.8,334.69,297.75,47.78,35.76
2026-06-07 06:45:00,11.379999999999999,24.705,140.85750000000002,146.07999999999998,50.6425,133.1575,317.9875,29.5425,6,45,6,6,158,23,1,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,934.21,870.8499999999999,819.72,1219.288424021403,214.38207990879303,910.1246948242188,1528.56,1210.7703328959146,214.59090881117595,819.72,1685.1299999999999,854.3525,-38.9699999999998,8.065000000000055,63.36000000000013,-8.529999999999973,22.61,11.63,29.85,30.28,155.12,122.77,154.22,139.0,60.49,56.95,131.33,133.15,333.12,293.14,47.47,32.8
2026-06-07 07:00:00,11.6,25.08,143.34,149.63,50.33,133.05,324.99,29.88,7,0,6,6,158,23,1,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,951.7199999999999,887.3599999999999,826.7900000000001,1219.0883230336506,214.65975391231495,910.1246948242188,1528.56,1210.9121190643311,214.36350261811066,826.7900000000001,1685.1299999999999,867.9,-42.35000000000002,7.399999999999977,64.36000000000001,0.2800000000000864,22.38,11.17,30.03,31.18,157.33,123.56,157.29,141.31,61.77,56.34,135.75,133.13,340.53,297.07,46.64,33.03
2026-06-07 07:15:00,11.8475,25.542499999999997,145.995,155.23,50.6875,133.85250000000002,328.8625,30.4775,7,15,6,6,158,23,1,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,975.48,915.02,842.28,1218.6090212758381,215.31340450125356,905.70703125,1528.56,1211.0295551227387,214.17428633982414,842.28,1685.1299999999999,882.4949999999999,-42.43249999999989,9.06000000000006,60.460000000000036,4.739999999999895,22.63,11.49,29.34,31.03,159.82,128.14,164.06,146.86,62.62,57.81,141.6,132.64,348.3,300.75,47.11,33.56
2026-06-07 07:30:00,12.094999999999999,26.005,148.65,160.82999999999998,51.045,134.655,332.735,31.075000000000003,7,30,6,6,158,23,1,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1000.8100000000001,935.0,855.3599999999999,1217.865476811727,216.28290934261534,904.0997314453125,1528.56,1211.1215487707227,214.02888965655623,855.3599999999999,1685.1299999999999,897.09,-40.94500000000005,8.309999999999832,65.81000000000006,0.6899999999998272,22.57,11.82,30.4,32.36,163.68,130.13,170.69,153.23,62.6,58.33,148.11,132.35,354.27,303.74,48.49,33.4
2026-06-07 07:45:00,12.3425,26.4675,151.305,166.43,51.402499999999996,135.45749999999998,336.6075,31.672500000000003,7,45,6,6,158,23,1,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1041.54,970.9399999999999,865.45,1217.0933114878337,217.19638521063814,904.0997314453125,1528.56,1211.227682891119,213.86983400459465,864.8299999999999,1685.1299999999999,911.6850000000001,-24.05750000000012,4.57000000000005,70.60000000000002,2.0399999999999636,23.21,12.01,31.15,33.11,166.97,131.93,178.11,157.75,62.63,55.34,165.81,133.58,364.0,307.66,49.66,34.07
2026-06-07 08:00:00,12.59,26.93,153.96,172.03,51.76,136.26,340.48,32.27,8,0,6,6,158,23,1,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1041.98,972.8899999999999,889.82,1216.018260269165,218.32693640774372,904.0997314453125,1528.56,1211.3361428360713,213.71264157704977,864.8299999999999,1685.1299999999999,926.28,-47.45999999999981,15.110000000000014,69.09000000000015,1.5500000000000682,23.62,12.46,32.91,33.35,174.02,135.77,184.02,166.42,63.74,55.93,130.33,135.84,383.56,315.16,49.78,34.89
2026-06-07 08:15:00,12.7475,27.205,156.0,175.5375,52.06,136.8675,344.9125,32.49,8,15,6,6,158,23,1,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1070.9,1000.63,911.8,1214.9490894317626,219.4366923551321,904.0997314453125,1528.56,1211.4098327164422,213.61012773875538,864.8299999999999,1685.1299999999999,937.82,-30.627500000000055,23.582499999999868,70.2700000000001,12.430000000000064,24.11,12.99,33.76,34.73,176.92,138.23,192.43,172.1,65.07,58.33,132.52,136.85,396.33,322.79,49.76,35.78
2026-06-07 08:30:00,12.905000000000001,27.48,158.04000000000002,179.04500000000002,52.36,137.475,349.345,32.71,8,30,6,6,158,23,1,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1104.6399999999999,1035.82,923.8799999999999,1213.9298470815022,220.33820563096396,904.0997314453125,1528.56,1211.500982618786,213.49512790743174,864.8299999999999,1685.1299999999999,949.3600000000001,-8.975000000000136,22.154999999999973,68.81999999999994,7.089999999999918,24.75,12.95,33.64,34.72,181.06,139.4,198.2,178.0,66.62,58.64,135.59,137.96,412.6,325.25,52.18,36.96
2026-06-07 08:45:00,13.0625,27.755000000000003,160.08,182.5525,52.66,138.08249999999998,353.7775,32.93,8,45,6,6,158,23,1,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1125.49,1060.35,935.3000000000001,1212.649678700765,221.33462657021025,904.0997314453125,1528.56,1211.587089516776,213.390594909279,864.8299999999999,1685.1299999999999,960.9,-0.21250000000009095,20.06750000000011,65.1400000000001,3.439999999999941,25.43,13.47,32.81,34.77,182.63,141.02,202.7,183.2,66.5,59.45,140.94,136.65,421.55,329.26,52.93,37.48
2026-06-07 09:00:00,13.22,28.03,162.12,186.06,52.96,138.69,358.21,33.15,9,0,6,6,158,23,1,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1184.01,1091.92,944.4300000000001,1211.5139116160074,222.06513457111296,904.0997314453125,1528.56,1211.7078579094295,213.25692056684358,864.8299999999999,1685.1299999999999,972.4399999999999,46.22000000000003,15.690000000000055,92.08999999999992,-1.7099999999999227,25.31,13.74,32.69,34.69,187.85,141.66,210.14,186.58,69.08,58.63,169.81,139.7,436.42,332.19,52.71,37.24
2026-06-07 09:15:00,13.415000000000001,28.0825,162.8,187.9475,53.09,139.1,360.53499999999997,33.3125,9,15,6,6,158,23,1,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1215.97,1108.33,965.6299999999999,1209.637678934733,223.0586509718286,904.0997314453125,1528.56,1211.7963425263904,213.1581693545736,864.8299999999999,1685.1299999999999,978.2825,73.82499999999982,31.704999999999927,107.6400000000001,8.069999999999936,26.2,13.87,33.52,36.89,191.08,145.57,214.78,192.75,72.79,59.55,180.42,140.64,443.61,338.9,53.57,37.46
2026-06-07 09:30:00,13.61,28.134999999999998,163.48000000000002,189.835,53.22,139.51,362.86,33.474999999999994,9,30,6,6,158,23,1,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1224.06,1130.08,977.3,1207.5565800730387,223.92923284573254,904.0997314453125,1528.56,1211.8715724509104,213.08006717039186,864.8299999999999,1685.1299999999999,984.1250000000001,77.55999999999995,38.18999999999994,93.98000000000002,8.399999999999864,26.13,13.78,33.68,36.52,190.43,148.32,219.05,196.37,74.01,60.37,174.8,141.93,452.4,341.75,53.56,38.26
2026-06-07 09:45:00,13.805,28.1875,164.16,191.72250000000003,53.349999999999994,139.92000000000002,365.185,33.637499999999996,9,45,6,6,158,23,1,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1254.85,1150.3,981.83,1205.545092086792,224.6455733928996,904.0997314453125,1528.56,1211.951419405256,213.00207489067716,864.8299999999999,1685.1299999999999,989.9675,103.99500000000012,37.53500000000008,104.54999999999995,2.82000000000005,26.78,13.97,33.54,36.99,193.15,148.14,221.54,198.3,72.98,60.91,194.56,140.02,458.82,345.43,53.48,38.07
2026-06-07 10:00:00,14.0,28.24,164.84,193.61,53.48,140.33,367.51,33.8,10,0,6,6,158,23,1,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1279.3700000000001,1160.17,993.0799999999999,1203.5289009857177,225.06658383421467,904.0997314453125,1528.56,1212.0696718670074,212.89616003636257,864.8299999999999,1685.1299999999999,995.81,124.16000000000031,43.59999999999991,119.20000000000005,4.669999999999959,26.97,14.49,33.88,37.46,191.84,150.44,226.03,200.77,74.46,60.88,203.73,139.28,468.66,351.24,53.8,38.52
2026-06-07 10:15:00,14.1275,28.314999999999998,165.535,194.925,53.42,140.34750000000003,365.31,33.925,10,15,6,6,158,23,1,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1296.6599999999999,1176.93,1003.81,1201.1597069040934,225.45659348375148,904.0997314453125,1528.56,1212.1572423553466,212.8180373615507,864.8299999999999,1685.1299999999999,995.905,142.2299999999998,50.942499999999995,119.72999999999979,7.279999999999973,27.43,14.24,34.26,38.31,193.61,151.61,228.27,202.89,75.82,61.69,207.48,139.85,473.98,356.61,55.81,38.61
2026-06-07 10:30:00,14.254999999999999,28.39,166.23000000000002,196.24,53.36,140.365,363.11,34.05,10,30,6,6,158,23,1,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1307.94,1194.37,1007.63,1198.6803117116292,225.70395467407064,904.0997314453125,1528.56,1212.2388317326138,212.74854148236528,864.8299999999999,1685.1299999999999,996.0,154.28999999999996,51.375,113.57000000000016,6.410000000000082,28.84,14.0,33.77,37.58,193.94,151.14,230.16,204.95,74.81,62.59,212.29,142.24,479.2,356.3,54.93,38.83
