timestamp,predicted_demand_mw,cndc_forecast_total_mw,is_recursive_fill
2026-06-07 20:15:00,1294.760498046875,1237.065,True
2026-06-07 20:30:00,1288.4451904296875,1216.11,True
2026-06-07 20:45:00,1241.8280029296875,1195.155,True
2026-06-07 21:00:00,1255.47998046875,1174.2,True
2026-06-07 21:15:00,1232.73828125,1145.385,True
2026-06-07 21:30:00,1185.5064697265625,1116.57,True
2026-06-07 21:45:00,1121.9476318359375,1087.755,True
2026-06-07 22:00:00,1125.80419921875,1058.94,True
2026-06-07 22:15:00,1106.970703125,1037.49,True
2026-06-07 22:30:00,1105.2122802734375,1016.04,True
2026-06-07 22:45:00,1057.9820556640625,994.59,True
2026-06-07 23:00:00,1064.0628662109375,973.14,True
2026-06-07 23:15:00,1050.177734375,973.14,True
2026-06-07 23:30:00,995.9009399414062,973.14,True
2026-06-07 23:45:00,978.09814453125,973.14,True
