timestamp,bdm_prediction_mw,actual_demand_mw,cndc_forecast_total_mw,date,bdm_error_mw,cndc_error_mw,is_day_ahead_recursive
2026-04-17 14:45:00,1570.4473876953125,1644.27,1477.79,2026-04-17,-73.82261230468748,-166.48000000000002,True
2026-04-17 15:00:00,1573.035400390625,1631.1699999999998,1470.8200000000002,2026-04-17,-58.134599609374845,-160.34999999999968,True
2026-04-17 15:15:00,1566.0482177734375,1650.51,1470.8200000000002,2026-04-17,-84.46178222656249,-179.68999999999983,True
2026-04-17 15:30:00,1561.6629638671875,1628.75,1470.8200000000002,2026-04-17,-67.0870361328125,-157.92999999999984,True
2026-04-17 15:45:00,1560.873779296875,1632.36,1470.8200000000002,2026-04-17,-71.4862207031249,-161.53999999999974,True
2026-04-17 16:00:00,1554.391357421875,1601.59,1443.01,2026-04-17,-47.19864257812492,-158.57999999999993,True
2026-04-17 16:15:00,1540.83349609375,1600.91,1443.01,2026-04-17,-60.07650390625008,-157.9000000000001,True
2026-04-17 16:30:00,1531.658447265625,1587.49,1443.01,2026-04-17,-55.83155273437501,-144.48000000000002,True
2026-04-17 16:45:00,1529.583740234375,1575.34,1443.01,2026-04-17,-45.75625976562492,-132.32999999999993,True
2026-04-17 17:00:00,1470.8822021484375,1549.7999999999995,1346.98,2026-04-17,-78.917797851562,-202.81999999999948,True
2026-04-17 17:15:00,1462.1341552734375,1526.23,1346.98,2026-04-17,-64.09584472656252,-179.25,True
2026-04-17 17:30:00,1448.6373291015625,1505.74,1346.98,2026-04-17,-57.10267089843751,-158.76,True
2026-04-17 17:45:00,1440.1680908203125,1501.17,1346.98,2026-04-17,-61.00190917968757,-154.19000000000005,True
2026-04-17 18:00:00,1475.744140625,1538.35,1508.92,2026-04-17,-62.60585937499991,-29.429999999999836,True
2026-04-17 18:15:00,1541.4276123046875,1625.5500000000002,1508.92,2026-04-17,-84.12238769531268,-116.63000000000011,True
2026-04-17 18:30:00,1590.867431640625,1676.76,1508.92,2026-04-17,-85.89256835937499,-167.83999999999992,True
2026-04-17 18:45:00,1594.8502197265625,1678.5,1508.92,2026-04-17,-83.6497802734375,-169.57999999999993,True
2026-04-17 19:00:00,1592.66162109375,1684.31,1508.04,2026-04-17,-91.64837890624995,-176.26999999999998,True
2026-04-17 19:15:00,1592.3074951171875,1680.05,1508.04,2026-04-17,-87.74250488281245,-172.01,True
2026-04-17 19:30:00,1593.2586669921875,1677.5,1508.04,2026-04-17,-84.2413330078125,-169.46000000000004,True
2026-04-17 19:45:00,1585.7591552734375,1663.76,1508.04,2026-04-17,-78.00084472656249,-155.72000000000003,True
2026-04-17 20:00:00,1554.8726806640625,1647.34,1465.96,2026-04-17,-92.46731933593742,-181.37999999999988,True
2026-04-17 20:15:00,1541.071533203125,1637.38,1465.96,2026-04-17,-96.30846679687511,-171.42000000000007,True
2026-04-17 20:30:00,1524.8494873046875,1621.3,1465.96,2026-04-17,-96.45051269531245,-155.33999999999992,True
2026-04-17 20:45:00,1516.8197021484375,1607.77,1465.96,2026-04-17,-90.95029785156248,-141.80999999999995,True
2026-04-17 21:00:00,1514.940185546875,1590.6999999999998,1382.45,2026-04-17,-75.75981445312482,-208.24999999999977,True
2026-04-17 21:15:00,1499.044189453125,1564.8,1382.45,2026-04-17,-65.75581054687495,-182.3499999999999,True
2026-04-17 21:30:00,1479.7452392578125,1542.54,1382.45,2026-04-17,-62.794760742187464,-160.08999999999992,True
2026-04-17 21:45:00,1453.9654541015625,1508.22,1382.45,2026-04-17,-54.25454589843753,-125.76999999999998,True
2026-04-17 22:00:00,1431.907958984375,1484.7,1265.84,2026-04-17,-52.792041015625045,-218.86000000000013,True
2026-04-17 22:15:00,1410.9866943359375,1452.54,1265.84,2026-04-17,-41.553305664062464,-186.70000000000005,True
2026-04-17 22:30:00,1376.1580810546875,1422.5700000000002,1265.84,2026-04-17,-46.411918945312664,-156.73000000000025,True
2026-04-17 22:45:00,1341.48828125,1380.7200000000005,1265.84,2026-04-17,-39.23171875000048,-114.88000000000056,True
2026-04-17 23:00:00,1320.8829345703125,1351.5,1170.12,2026-04-17,-30.6170654296875,-181.3800000000001,True
2026-04-17 23:15:00,1300.70849609375,1335.78,1170.12,2026-04-17,-35.07150390624997,-165.66000000000008,True
2026-04-17 23:30:00,1283.36767578125,1322.91,1170.12,2026-04-17,-39.54232421875008,-152.7900000000002,True
2026-04-18 00:00:00,1225.1448974609375,1267.85,1095.32,2026-04-18,-42.70510253906241,-172.52999999999997,True
2026-04-18 00:15:00,1198.46728515625,1251.17,1095.32,2026-04-18,-52.70271484375007,-155.85000000000014,True
2026-04-18 00:30:00,1185.840576171875,1227.92,1095.32,2026-04-18,-42.07942382812507,-132.60000000000014,True
2026-04-18 00:45:00,1174.7713623046875,1207.69,1095.32,2026-04-18,-32.918637695312555,-112.37000000000012,True
2026-04-18 01:00:00,1154.5126953125,1182.75,1046.1,2026-04-18,-28.2373046875,-136.6500000000001,True
2026-04-18 01:15:00,1140.3094482421875,1178.45,1046.1,2026-04-18,-38.140551757812545,-132.35000000000014,True
2026-04-18 01:30:00,1133.6939697265625,1163.36,1046.1,2026-04-18,-29.6660302734374,-117.25999999999999,True
2026-04-18 01:45:00,1131.8292236328125,1154.17,1046.1,2026-04-18,-22.340776367187573,-108.07000000000016,True
2026-04-18 02:00:00,1126.14453125,1151.38,1017.41,2026-04-18,-25.23546875000011,-133.97000000000014,True
2026-04-18 02:15:00,1117.0009765625,1138.33,1017.41,2026-04-18,-21.329023437499927,-120.91999999999996,True
2026-04-18 02:30:00,1112.5909423828125,1132.13,1017.41,2026-04-18,-19.53905761718761,-114.72000000000014,True
2026-04-18 02:45:00,1108.4515380859375,1126.81,1017.41,2026-04-18,-18.358461914062445,-109.39999999999998,True
2026-04-18 03:00:00,1091.3023681640625,1117.41,1001.37,2026-04-18,-26.107631835937582,-116.04000000000008,True
2026-04-18 03:15:00,1086.5086669921875,1113.77,1001.37,2026-04-18,-27.261333007812482,-112.39999999999998,True
2026-04-18 03:30:00,1088.548095703125,1104.28,1001.37,2026-04-18,-15.731904296874973,-102.90999999999997,True
2026-04-18 03:45:00,1084.28173828125,1102.96,1001.37,2026-04-18,-18.678261718750036,-101.59000000000003,True
2026-04-18 04:00:00,1087.903564453125,1092.9,1006.66,2026-04-18,-4.996435546875091,-86.24000000000012,True
2026-04-18 04:15:00,1084.7489013671875,1104.6,1006.66,2026-04-18,-19.85109863281241,-97.93999999999994,True
2026-04-18 04:30:00,1088.7255859375,1101.57,1006.66,2026-04-18,-12.844414062499936,-94.90999999999997,True
2026-04-18 04:45:00,1090.3997802734375,1109.15,1006.66,2026-04-18,-18.75021972656259,-102.49000000000012,True
2026-04-18 05:00:00,1107.113525390625,1112.9899999999998,1046.27,2026-04-18,-5.876474609374782,-66.7199999999998,True
2026-04-18 05:15:00,1106.3787841796875,1127.13,1046.27,2026-04-18,-20.75121582031261,-80.86000000000013,True
2026-04-18 05:30:00,1118.504638671875,1136.23,1046.27,2026-04-18,-17.725361328125018,-89.96000000000004,True
2026-04-18 05:45:00,1125.0728759765625,1140.61,1046.27,2026-04-18,-15.5371240234374,-94.33999999999992,True
2026-04-18 06:00:00,1097.103271484375,1148.68,1030.15,2026-04-18,-51.576728515625064,-118.52999999999997,True
2026-04-18 06:15:00,1101.485107421875,1119.89,1030.15,2026-04-18,-18.4048925781251,-89.74000000000001,True
2026-04-18 06:30:00,1101.8104248046875,1118.32,1030.15,2026-04-18,-16.509575195312436,-88.16999999999985,True
2026-04-18 06:45:00,1102.5238037109375,1121.64,1030.15,2026-04-18,-19.1161962890626,-91.49000000000001,True
2026-04-18 07:00:00,1189.1837158203125,1134.79,1131.0300000000002,2026-04-18,54.393715820312536,-3.7599999999997635,True
2026-04-18 07:15:00,1189.2791748046875,1186.6799999999998,1131.0300000000002,2026-04-18,2.5991748046876637,-55.649999999999636,True
2026-04-18 07:30:00,1213.6514892578125,1216.44,1131.0300000000002,2026-04-18,-2.7885107421875546,-85.40999999999985,True
2026-04-18 07:45:00,1225.43798828125,1242.56,1131.0300000000002,2026-04-18,-17.122011718749945,-111.52999999999975,True
2026-04-18 08:00:00,1266.0430908203125,1272.06,1248.27,2026-04-18,-6.016909179687445,-23.789999999999964,True
2026-04-18 08:15:00,1289.37646484375,1317.9299999999998,1248.27,2026-04-18,-28.553535156249836,-69.65999999999985,True
2026-04-18 08:30:00,1310.289794921875,1346.98,1248.27,2026-04-18,-36.69020507812502,-98.71000000000004,True
2026-04-18 08:45:00,1331.2412109375,1374.4499999999998,1248.27,2026-04-18,-43.20878906249982,-126.17999999999984,True
2026-04-18 09:00:00,1359.9212646484375,1401.08,1311.96,2026-04-18,-41.15873535156243,-89.11999999999989,True
2026-04-18 09:15:00,1374.9317626953125,1410.2600000000002,1311.96,2026-04-18,-35.32823730468772,-98.30000000000018,True
2026-04-18 09:30:00,1379.879150390625,1423.4499999999998,1311.96,2026-04-18,-43.57084960937482,-111.48999999999978,True
2026-04-18 09:45:00,1401.905517578125,1447.11,1311.96,2026-04-18,-45.2044824218749,-135.14999999999986,True
2026-04-18 10:00:00,1402.7611083984375,1457.38,1338.31,2026-04-18,-54.61889160156261,-119.07000000000016,True
2026-04-18 10:15:00,1425.6663818359375,1471.8000000000002,1338.31,2026-04-18,-46.13361816406268,-133.49000000000024,True
2026-04-18 10:30:00,1429.8055419921875,1485.7800000000002,1338.31,2026-04-18,-55.9744580078127,-147.47000000000025,True
2026-04-18 10:45:00,1436.87646484375,1486.54,1338.31,2026-04-18,-49.663535156249964,-148.23000000000002,True
2026-04-18 11:00:00,1466.4276123046875,1502.01,1347.99,2026-04-18,-35.58238769531249,-154.01999999999998,True
2026-04-18 11:15:00,1473.7559814453125,1505.83,1347.99,2026-04-18,-32.07401855468743,-157.83999999999992,True
2026-04-18 11:30:00,1471.081298828125,1493.34,1347.99,2026-04-18,-22.258701171874918,-145.3499999999999,True
2026-04-18 11:45:00,1462.2698974609375,1506.17,1347.99,2026-04-18,-43.90010253906257,-158.18000000000006,True
2026-04-18 12:00:00,1443.6378173828125,1482.88,1319.53,2026-04-18,-39.24218261718761,-163.35000000000014,True
2026-04-18 12:15:00,1429.6964111328125,1479.3,1319.53,2026-04-18,-49.603588867187455,-159.76999999999998,True
2026-04-18 12:30:00,1404.7193603515625,1476.96,1319.53,2026-04-18,-72.24063964843754,-157.43000000000006,True
2026-04-18 12:45:00,1431.982666015625,1459.73,1319.53,2026-04-18,-27.747333984375018,-140.20000000000005,True
2026-04-18 13:00:00,1438.203857421875,1481.19,1327.86,2026-04-18,-42.986142578125055,-153.33000000000015,True
2026-04-18 13:15:00,1439.71240234375,1481.75,1327.86,2026-04-18,-42.03759765625,-153.8900000000001,True
2026-04-18 13:30:00,1436.8936767578125,1484.37,1327.86,2026-04-18,-47.47632324218739,-156.51,True
2026-04-18 13:45:00,1443.1500244140625,1487.81,1327.86,2026-04-18,-44.659975585937445,-159.95000000000005,True
2026-04-18 14:00:00,1460.2867431640625,1499.2800000000002,1341.04,2026-04-18,-38.9932568359377,-158.24000000000024,True
2026-04-18 14:15:00,1473.6568603515625,1501.63,1341.04,2026-04-18,-27.97313964843761,-160.59000000000015,True
2026-04-18 14:30:00,1467.0736083984375,1507.9700000000005,1341.04,2026-04-18,-40.89639160156298,-166.93000000000052,True
2026-04-18 14:45:00,1460.0455322265625,1502.13,1341.04,2026-04-18,-42.08446777343761,-161.09000000000015,True
2026-04-18 15:00:00,1476.31005859375,1513.5,1340.05,2026-04-18,-37.18994140625,-173.45000000000005,True
2026-04-18 15:15:00,1470.185791015625,1515.79,1340.05,2026-04-18,-45.604208984374964,-175.74,True
2026-04-18 15:30:00,1449.21337890625,1515.64,1340.05,2026-04-18,-66.4266210937501,-175.59000000000015,True
2026-04-18 15:45:00,1445.568359375,1510.42,1340.05,2026-04-18,-64.85164062500007,-170.37000000000012,True
2026-04-18 16:00:00,1459.947509765625,1496.63,1325.59,2026-04-18,-36.68249023437511,-171.0400000000002,True
2026-04-18 16:15:00,1451.7373046875,1479.89,1325.59,2026-04-18,-28.1526953125001,-154.30000000000018,True
2026-04-18 16:30:00,1424.2371826171875,1476.65,1325.59,2026-04-18,-52.41281738281259,-151.06000000000017,True
2026-04-18 16:45:00,1407.106689453125,1459.38,1325.59,2026-04-18,-52.27331054687511,-133.7900000000002,True
2026-04-18 17:00:00,1363.1817626953125,1448.56,1278.66,2026-04-18,-85.37823730468745,-169.89999999999986,True
2026-04-18 17:15:00,1358.9686279296875,1434.03,1278.66,2026-04-18,-75.06137207031247,-155.3699999999999,True
2026-04-18 17:30:00,1353.0665283203125,1421.1,1278.66,2026-04-18,-68.03347167968741,-142.43999999999983,True
2026-04-18 17:45:00,1355.6756591796875,1425.89,1278.66,2026-04-18,-70.2143408203126,-147.23000000000002,True
2026-04-18 18:00:00,1434.4656982421875,1476.56,1458.64,2026-04-18,-42.094301757812445,-17.919999999999845,True
2026-04-18 18:15:00,1514.78515625,1561.48,1458.64,2026-04-18,-46.69484375000002,-102.83999999999992,True
2026-04-18 18:30:00,1536.431640625,1615.3199999999997,1458.64,2026-04-18,-78.88835937499971,-156.6799999999996,True
2026-04-18 18:45:00,1541.833984375,1628.66,1458.64,2026-04-18,-86.82601562500008,-170.01999999999998,True
2026-04-18 19:00:00,1549.962890625,1628.56,1466.0299999999995,2026-04-18,-78.59710937499995,-162.53000000000043,True
2026-04-18 19:15:00,1549.8985595703125,1616.89,1466.0299999999995,2026-04-18,-66.9914404296876,-150.86000000000058,True
2026-04-18 19:30:00,1547.5687255859375,1606.87,1466.0299999999995,2026-04-18,-59.30127441406239,-140.84000000000037,True
2026-04-18 19:45:00,1540.4775390625,1600.37,1466.0299999999995,2026-04-18,-59.89246093749989,-134.34000000000037,True
2026-04-18 20:00:00,1528.4935302734375,1593.42,1421.2799999999995,2026-04-18,-64.92646972656257,-172.14000000000055,True
2026-04-18 20:15:00,1511.1680908203125,1580.2400000000002,1421.2799999999995,2026-04-18,-69.07190917968774,-158.96000000000072,True
2026-04-18 20:30:00,1505.220458984375,1564.76,1421.2799999999995,2026-04-18,-59.53954101562499,-143.48000000000047,True
2026-04-18 20:45:00,1498.5950927734375,1553.5700000000002,1421.2799999999995,2026-04-18,-54.974907226562664,-132.29000000000065,True
2026-04-18 21:00:00,1451.2105712890625,1536.48,1343.98,2026-04-18,-85.26942871093752,-192.5,True
2026-04-18 21:15:00,1432.3685302734375,1511.59,1343.98,2026-04-18,-79.22146972656242,-167.6099999999999,True
2026-04-18 21:30:00,1415.5379638671875,1496.12,1343.98,2026-04-18,-80.58203613281239,-152.13999999999987,True
2026-04-18 21:45:00,1397.380615234375,1472.15,1343.98,2026-04-18,-74.76938476562509,-128.17000000000007,True
2026-04-18 22:00:00,1387.9168701171875,1439.27,1236.22,2026-04-18,-51.35312988281248,-203.04999999999995,True
2026-04-18 22:15:00,1366.881591796875,1408.6799999999998,1236.22,2026-04-18,-41.798408203124836,-172.4599999999998,True
2026-04-18 22:30:00,1337.8516845703125,1381.25,1236.22,2026-04-18,-43.3983154296875,-145.02999999999997,True
2026-04-18 22:45:00,1314.297119140625,1350.81,1236.22,2026-04-18,-36.512880859374945,-114.58999999999992,True
2026-04-18 23:00:00,1272.1922607421875,1318.8,1146.23,2026-04-18,-46.607739257812455,-172.56999999999994,True
2026-04-18 23:15:00,1261.5509033203125,1288.09,1146.23,2026-04-18,-26.539096679687418,-141.8599999999999,True
2026-04-19 00:00:00,1226.5887451171875,1214.99,1056.27,2026-04-19,11.598745117187491,-158.72000000000003,True
2026-04-19 00:15:00,1206.5804443359375,1190.91,1056.27,2026-04-19,15.670444335937418,-134.6400000000001,True
2026-04-19 00:30:00,1190.82666015625,1164.99,1056.27,2026-04-19,25.83666015624999,-108.72000000000003,True
2026-04-19 00:45:00,1169.679443359375,1145.12,1056.27,2026-04-19,24.55944335937511,-88.84999999999991,True
2026-04-19 01:00:00,1153.8304443359375,1120.87,1000.36,2026-04-19,32.96044433593761,-120.50999999999988,True
2026-04-19 01:15:00,1143.58837890625,1104.28,1000.36,2026-04-19,39.30837890625003,-103.91999999999996,True
2026-04-19 01:30:00,1132.1903076171875,1087.75,1000.36,2026-04-19,44.4403076171875,-87.38999999999999,True
2026-04-19 01:45:00,1124.1004638671875,1075.81,1000.36,2026-04-19,48.290463867187555,-75.44999999999993,True
2026-04-19 02:00:00,1107.1026611328125,1062.36,963.38,2026-04-19,44.7426611328126,-98.9799999999999,True
2026-04-19 02:15:00,1093.0284423828125,1049.5,963.38,2026-04-19,43.5284423828125,-86.12,True
2026-04-19 02:30:00,1090.2589111328125,1038.5300000000002,963.38,2026-04-19,51.7289111328123,-75.1500000000002,True
2026-04-19 02:45:00,1083.2452392578125,1030.37,963.38,2026-04-19,52.87523925781261,-66.9899999999999,True
2026-04-19 03:00:00,1056.418701171875,1024.15,936.9600000000002,2026-04-19,32.26870117187491,-87.18999999999994,True
2026-04-19 03:15:00,1054.2161865234375,1018.01,936.9600000000002,2026-04-19,36.20618652343751,-81.04999999999984,True
2026-04-19 03:30:00,1051.6976318359375,1010.72,936.9600000000002,2026-04-19,40.97763183593747,-73.75999999999988,True
2026-04-19 03:45:00,1051.443115234375,1000.11,936.9600000000002,2026-04-19,51.333115234374986,-63.149999999999864,True
2026-04-19 04:00:00,1047.984375,992.47,926.24,2026-04-19,55.51437499999997,-66.23000000000002,True
2026-04-19 04:15:00,1047.0997314453125,988.15,926.24,2026-04-19,58.94973144531252,-61.90999999999997,True
2026-04-19 04:30:00,1047.5479736328125,984.29,926.24,2026-04-19,63.257973632812536,-58.049999999999955,True
2026-04-19 04:45:00,1049.712890625,985.04,926.24,2026-04-19,64.67289062500004,-58.799999999999955,True
2026-04-19 05:00:00,1055.8284912109375,988.63,938.1,2026-04-19,67.1984912109375,-50.52999999999997,True
2026-04-19 05:15:00,1056.0484619140625,992.44,938.1,2026-04-19,63.608461914062445,-54.34000000000003,True
2026-04-19 05:30:00,1057.1259765625,995.25,938.1,2026-04-19,61.8759765625,-57.14999999999998,True
2026-04-19 05:45:00,1057.0345458984375,998.39,938.1,2026-04-19,58.644545898437514,-60.289999999999964,True
2026-04-19 06:00:00,1036.2005615234375,990.64,875.53,2026-04-19,45.560561523437514,-115.11000000000001,True
2026-04-19 06:15:00,1005.7590942382812,954.2,875.53,2026-04-19,51.559094238281205,-78.67000000000007,True
2026-04-19 06:30:00,992.2315063476562,924.38,875.53,2026-04-19,67.85150634765625,-48.85000000000002,True
2026-04-19 06:45:00,989.7412109375,921.62,875.53,2026-04-19,68.1212109375,-46.09000000000003,True
2026-04-19 07:00:00,1021.630126953125,931.07,937.54,2026-04-19,90.56012695312495,6.469999999999914,True
2026-04-19 07:15:00,1030.17626953125,944.68,937.54,2026-04-19,85.49626953125005,-7.139999999999986,True
2026-04-19 07:30:00,1037.411865234375,957.17,937.54,2026-04-19,80.24186523437504,-19.629999999999995,True
2026-04-19 07:45:00,1043.9013671875,971.46,937.54,2026-04-19,72.44136718749996,-33.92000000000007,True
2026-04-19 08:00:00,1076.7645263671875,992.5700000000002,1003.34,2026-04-19,84.19452636718734,10.769999999999868,True
2026-04-19 08:15:00,1091.9647216796875,1008.58,1003.34,2026-04-19,83.38472167968746,-5.240000000000009,True
2026-04-19 08:30:00,1103.2784423828125,1021.28,1003.34,2026-04-19,81.99844238281253,-17.93999999999994,True
2026-04-19 08:45:00,1120.3155517578125,1035.71,1003.34,2026-04-19,84.60555175781246,-32.370000000000005,True
2026-04-19 09:00:00,1153.5570068359375,1050.25,1070.54,2026-04-19,103.3070068359375,20.289999999999964,True
2026-04-19 09:15:00,1163.7164306640625,1069.48,1070.54,2026-04-19,94.23643066406248,1.0599999999999454,True
2026-04-19 09:30:00,1173.6671142578125,1080.5700000000002,1070.54,2026-04-19,93.09711425781234,-10.0300000000002,True
2026-04-19 09:45:00,1185.5028076171875,1085.4,1070.54,2026-04-19,100.10280761718741,-14.860000000000127,True
2026-04-19 10:00:00,1216.0240478515625,1102.42,1103.87,2026-04-19,113.60404785156243,1.449999999999818,True
2026-04-19 10:15:00,1223.4674072265625,1124.39,1103.87,2026-04-19,99.0774072265624,-20.52000000000021,True
2026-04-19 10:30:00,1232.30615234375,1129.04,1103.87,2026-04-19,103.26615234375004,-25.170000000000073,True
2026-04-19 10:45:00,1247.6722412109375,1135.48,1103.87,2026-04-19,112.19224121093748,-31.610000000000127,True
2026-04-19 11:00:00,1265.9595947265625,1150.76,1127.91,2026-04-19,115.19959472656251,-22.84999999999991,True
2026-04-19 11:15:00,1270.78369140625,1164.14,1127.91,2026-04-19,106.6436914062499,-36.23000000000002,True
