timestamp,forecast_beni_mw,forecast_chuquisaca_mw,forecast_cochabamba_mw,forecast_la_paz_mw,forecast_oruro_mw,forecast_potosi_mw,forecast_santa_cruz_mw,forecast_tarija_mw,hour,minute,day_of_week,month,day_of_year,week_of_year,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,target_lag_96,target_lag_192,target_lag_672,rolling_mean_96,rolling_std_96,rolling_min_96,rolling_max_96,rolling_mean_672,rolling_std_672,rolling_min_672,rolling_max_672,cndc_forecast_total_mw,forecast_error_lag_96,forecast_error_lag_672,safe_ramp_96,safe_ramp_672,demand_beni_mw_lag_96,demand_beni_mw_lag_672,demand_chuquisaca_mw_lag_96,demand_chuquisaca_mw_lag_672,demand_cochabamba_mw_lag_96,demand_cochabamba_mw_lag_672,demand_la_paz_mw_lag_96,demand_la_paz_mw_lag_672,demand_oruro_mw_lag_96,demand_oruro_mw_lag_672,demand_potosi_mw_lag_96,demand_potosi_mw_lag_672,demand_santa_cruz_mw_lag_96,demand_santa_cruz_mw_lag_672,demand_tarija_mw_lag_96,demand_tarija_mw_lag_672
2026-06-06 02:30:00,13.08,28.35,143.535,146.36,55.515,140.89,328.63,30.085,2,30,5,6,157,23,1,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,906.19,994.06,964.34,1158.28006401062,200.9628650889211,870.8499999999999,1479.83,1200.191906465803,210.93529788799364,819.72,1685.1299999999999,886.445,31.740000000000123,86.66499999999996,-87.86999999999989,-14.31000000000006,26.41,13.98,29.41,34.68,132.89,134.36,141.13,150.06,65.96,71.36,120.76,144.42,345.3,379.02,44.33,36.46
2026-06-06 02:45:00,12.945,28.275,142.8775,145.83,55.0975,140.795,327.64500000000004,30.0175,2,45,5,6,157,23,1,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,903.27,986.54,966.9899999999999,1158.1338759358725,201.15318968857653,870.8499999999999,1479.83,1200.0844897170293,211.07391613861182,819.72,1685.1299999999999,883.4825,32.434999999999945,92.22749999999985,-83.26999999999998,0.4499999999999318,26.24,13.81,29.38,35.32,133.12,134.98,140.7,148.8,64.41,71.24,122.42,145.89,342.49,381.31,44.51,35.64
2026-06-06 03:00:00,12.81,28.2,142.22,145.3,54.68,140.7,326.66,29.95,3,0,5,6,157,23,1,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,893.28,975.8600000000001,953.74,1158.0796743774415,201.22327552132606,870.8499999999999,1479.83,1199.9819252086822,211.20405504041275,819.72,1685.1299999999999,880.52,26.06000000000006,81.8900000000001,-82.58000000000015,-10.679999999999836,25.66,13.92,30.52,34.69,131.65,132.26,139.33,146.2,63.61,69.5,117.71,147.14,340.61,374.52,44.19,35.51
2026-06-06 03:15:00,12.7825,28.3375,143.4225,145.8675,54.8725,140.83249999999998,325.995,30.085,3,15,5,6,157,23,1,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,886.87,969.4499999999999,954.0400000000001,1157.9580411529541,201.38848488917037,870.8499999999999,1479.83,1199.8745787956602,211.34767955522082,819.72,1685.1299999999999,882.195,20.825000000000045,79.52000000000021,-82.57999999999993,1.1600000000001955,25.8,14.5,30.61,36.34,130.12,133.44,138.17,146.67,62.64,68.99,117.06,143.89,338.29,373.87,44.18,36.34
2026-06-06 03:30:00,12.754999999999999,28.475,144.625,146.435,55.065,140.96499999999997,325.33000000000004,30.22,3,30,5,6,157,23,1,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,891.1299999999999,965.26,954.4399999999999,1157.8484988911946,201.54029414346047,870.8499999999999,1479.83,1199.7589745439802,211.5035371923597,819.72,1685.1299999999999,883.87,26.259999999999877,77.25,-74.13000000000011,-3.759999999999991,25.26,14.5,30.46,36.28,131.21,133.5,138.32,145.59,63.33,68.3,122.07,143.91,335.96,376.8,44.52,35.56
2026-06-06 03:45:00,12.7275,28.6125,145.8275,147.0025,55.2575,141.0975,324.665,30.354999999999997,3,45,5,6,157,23,1,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,884.81,966.1800000000001,956.21,1157.71572903951,201.7219678319984,870.8499999999999,1479.83,1199.6457961127871,211.65530119246029,819.72,1685.1299999999999,885.5450000000001,21.114999999999895,76.34999999999991,-81.37000000000012,-0.2400000000000091,24.97,17.34,30.14,34.78,130.19,131.87,137.25,145.22,61.29,67.44,123.12,143.54,333.96,380.21,43.89,35.81
2026-06-06 04:00:00,12.7,28.75,147.03,147.57,55.45,141.23,324.0,30.49,4,0,5,6,157,23,1,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,894.3000000000001,965.51,953.1099999999999,1157.7024010976156,201.74023018828163,870.8499999999999,1479.83,1199.537642121088,211.7984010343841,819.72,1685.1299999999999,887.22,31.779999999999973,70.57999999999981,-71.20999999999992,-5.750000000000114,25.06,14.33,30.69,34.34,132.0,133.7,137.4,145.19,61.42,68.29,128.69,145.34,334.55,375.92,44.49,36.0
2026-06-06 04:15:00,12.552499999999998,29.0475,149.8,150.02249999999998,56.2675,141.375,326.4075,30.9625,4,15,5,6,157,23,1,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,888.86,964.41,957.2800000000001,1157.5482401529948,201.9491757112532,870.8499999999999,1479.83,1199.428104248047,211.94502230401721,819.72,1685.1299999999999,896.4350000000001,22.154999999999973,65.31500000000017,-75.54999999999995,1.1400000000002137,24.55,14.33,30.55,33.42,131.35,135.08,137.13,145.61,60.89,68.23,125.07,145.86,334.94,379.12,44.38,35.63
2026-06-06 04:30:00,12.405,29.345,152.57,152.475,57.085,141.51999999999998,328.815,31.435000000000002,4,30,5,6,157,23,1,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,888.14,952.5300000000001,956.9000000000001,1157.6897748057047,201.763561255143,870.8499999999999,1479.83,1199.346508007958,212.04891478490526,819.72,1685.1299999999999,905.6499999999999,17.25,55.500000000000114,-64.3900000000001,-6.439999999999941,24.66,13.59,31.24,35.98,131.45,135.15,137.04,145.68,61.81,68.18,124.76,144.1,332.55,378.07,44.63,36.15
2026-06-06 04:45:00,12.2575,29.642500000000002,155.34,154.9275,57.9025,141.665,331.22249999999997,31.907500000000002,4,45,5,6,157,23,1,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,892.34,969.45,957.73,1157.9755256652832,201.39688098935946,870.8499999999999,1479.83,1199.2850081307547,212.1253149123495,819.72,1685.1299999999999,914.865,17.264999999999873,46.89499999999998,-77.11000000000001,-4.319999999999936,24.2,13.65,31.05,35.29,132.65,136.89,137.45,147.53,62.17,69.07,128.02,143.98,331.78,375.13,45.02,36.19
2026-06-06 05:00:00,12.11,29.94,158.11,157.38,58.72,141.81,333.63,32.38,5,0,5,6,157,23,1,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,910.8799999999999,979.86,966.44,1158.3177977498374,200.96814857567995,870.8499999999999,1479.83,1199.236597595215,212.18422792909914,819.72,1685.1299999999999,924.0799999999999,31.619999999999777,46.17000000000007,-68.98000000000013,0.15000000000009095,24.18,13.31,30.77,35.32,135.54,140.58,139.62,148.48,62.08,69.57,139.41,143.0,333.12,378.53,46.16,37.65
2026-06-06 05:15:00,11.965,29.76,158.2125,158.875,58.5375,140.8,330.775,31.762500000000003,5,15,5,6,157,23,1,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,910.25,987.45,967.49,1158.3396852620442,200.9410289601634,870.8499999999999,1479.83,1199.1570458112444,212.2816367313093,819.72,1685.1299999999999,920.6875000000001,42.21500000000003,50.444999999999936,-77.20000000000005,-8.700000000000045,24.04,13.07,31.61,36.04,137.55,142.85,141.39,150.85,63.64,69.35,132.37,142.98,333.29,374.77,46.36,37.58
2026-06-06 05:30:00,11.82,29.58,158.315,160.37,58.355000000000004,139.79000000000002,327.91999999999996,31.145000000000003,5,30,5,6,157,23,1,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,913.2,983.75,975.62,1158.3319903818767,200.95064327974558,870.8499999999999,1479.83,1199.0707679712204,212.38768940700848,819.72,1685.1299999999999,917.295,56.389999999999986,61.80000000000018,-70.54999999999995,-15.449999999999932,23.79,12.94,31.89,36.55,139.25,144.67,142.91,152.58,64.13,69.43,131.15,143.89,333.12,378.04,46.96,37.52
2026-06-06 05:45:00,11.674999999999999,29.4,158.41750000000002,161.865,58.1725,138.78,325.065,30.5275,5,45,5,6,157,23,1,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,920.08,966.5899999999999,998.08,1158.3642641194663,200.91110427822127,870.8499999999999,1479.83,1198.9824916004,212.4930044912526,819.72,1685.1299999999999,913.9025,74.49500000000012,87.48500000000001,-46.50999999999988,16.63000000000011,23.77,12.91,32.09,37.51,141.48,155.52,145.17,156.91,63.41,70.96,135.51,140.72,332.1,384.45,46.55,39.1
2026-06-06 06:00:00,11.53,29.22,158.52,163.36,57.99,137.77,322.21,29.91,6,0,5,6,157,23,1,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,935.66,987.23,1008.49,1158.335099029541,200.9462588631655,870.8499999999999,1479.83,1198.8622537304107,212.62966946079518,819.72,1685.1299999999999,910.5099999999999,101.30000000000007,101.11999999999989,-51.57000000000005,-2.759999999999991,23.76,13.3,32.74,37.01,146.9,155.46,149.97,160.34,63.23,70.23,136.42,143.27,334.52,388.82,48.12,40.06
2026-06-06 06:15:00,11.989999999999998,29.869999999999997,161.455,170.39000000000001,58.8975,137.715,330.2675,30.815,6,15,5,6,157,23,1,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,925.2299999999999,993.17,1007.0699999999999,1158.1551677449545,201.15537007317434,870.8499999999999,1479.83,1198.7281712849936,212.7782527809216,819.72,1685.1299999999999,931.4000000000001,80.99249999999984,77.01249999999993,-67.94000000000005,-4.730000000000132,23.29,12.82,33.36,37.62,150.56,160.47,152.98,166.79,64.02,71.73,132.3,143.84,319.37,372.76,49.35,41.04
2026-06-06 06:30:00,12.45,30.52,164.39,177.42000000000002,59.805,137.66000000000003,338.325,31.72,6,30,5,6,157,23,1,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,884.5699999999999,961.99,979.03,1158.114577255249,201.20325348771956,870.8499999999999,1479.83,1198.6005869293213,212.91900236724734,819.72,1685.1299999999999,952.29,30.454999999999927,26.284999999999968,-77.42000000000007,-1.6199999999998909,22.57,12.49,29.89,37.45,143.21,154.26,147.16,162.63,61.96,68.97,121.78,141.02,312.25,365.47,45.75,36.74
2026-06-06 06:45:00,12.91,31.17,167.325,184.45,60.7125,137.60500000000002,346.3825,32.625,6,45,5,6,157,23,1,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,870.8499999999999,941.22,964.25,1158.8107131703694,200.36070965779496,870.8499999999999,1479.83,1198.5594694410054,212.96413072665925,819.72,1685.1299999999999,973.1799999999998,6.857499999999959,-11.182500000000118,-70.37000000000012,-8.5,21.94,12.74,28.17,35.14,146.64,152.36,144.07,156.93,61.42,69.01,115.83,141.06,309.78,360.42,43.0,36.59
2026-06-06 07:00:00,13.37,31.82,170.26,191.48,61.62,137.55,354.44,33.53,7,0,5,6,157,23,1,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,887.3599999999999,952.5699999999999,983.4300000000001,1159.6132610066732,199.34687391667939,876.3539428710938,1479.83,1198.5351310366677,212.9918812433314,819.72,1685.1299999999999,994.0699999999999,13.490000000000009,-14.689999999999827,-65.21000000000004,-19.809999999999945,21.28,12.52,30.23,36.16,147.37,156.93,145.64,163.34,59.83,67.26,123.31,140.78,316.68,368.94,43.02,37.5
2026-06-06 07:15:00,13.827499999999999,32.4275,174.4975,197.51749999999998,62.3925,138.35750000000002,364.53,34.3625,7,15,5,6,157,23,1,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,915.02,960.41,1017.1400000000001,1160.1099605051677,198.7197959818452,876.3539428710938,1479.83,1198.4631267983573,213.07287171604133,819.72,1685.1299999999999,1017.9124999999999,24.832499999999868,-4.5825000000000955,-45.389999999999986,-14.0,21.43,13.19,31.67,37.35,152.66,160.31,149.61,170.08,61.19,69.87,133.13,141.93,321.26,385.8,44.07,38.61
2026-06-06 07:30:00,14.285,33.035,178.735,203.555,63.16499999999999,139.16500000000002,374.62,35.195,7,30,5,6,157,23,1,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,935.0,986.31,1032.0700000000002,1161.0004051462809,197.79939920113168,876.3539428710938,1479.83,1198.438368889945,213.09493731604957,819.72,1685.1299999999999,1041.755,28.495000000000005,-13.254999999999882,-51.309999999999945,-18.20999999999981,21.57,13.29,32.29,38.5,151.34,162.52,154.45,176.58,61.62,71.39,141.21,143.23,328.91,387.35,43.61,39.21
2026-06-06 07:45:00,14.7425,33.6425,182.9725,209.5925,63.93749999999999,139.9725,384.71000000000004,36.0275,7,45,5,6,157,23,1,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,970.9399999999999,1001.6200000000001,1044.9099999999999,1162.0235323842367,196.86993630424507,876.3539428710938,1479.83,1198.4400805191767,213.09360362943713,819.72,1685.1299999999999,1065.5975,48.11749999999995,-24.017500000000155,-30.680000000000177,-27.18000000000029,21.79,13.26,33.49,39.58,156.42,162.46,160.84,181.83,62.77,71.63,152.82,142.1,337.7,393.44,45.11,40.61
2026-06-06 08:00:00,15.2,34.25,187.21,215.63,64.71,140.78,394.8,36.86,8,0,5,6,157,23,1,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,972.8899999999999,1045.68,1093.33,1163.0441171518962,196.1214554028127,876.3539428710938,1479.83,1198.4758039383662,213.06983808754265,819.72,1685.1299999999999,1089.4399999999998,33.74999999999977,0.7999999999999545,-72.79000000000019,-9.680000000000064,22.38,13.83,34.54,38.45,161.73,169.87,166.7,191.71,64.32,72.11,130.85,143.7,347.25,422.29,45.12,41.37
2026-06-06 08:15:00,15.495,34.455,189.0725,219.055,65.0675,141.5025,399.755,37.125,8,15,5,6,157,23,1,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1000.63,1066.53,1122.75,1163.8860921986898,195.46892618504,876.3539428710938,1479.83,1198.416859897432,213.1044453071061,819.72,1685.1299999999999,1101.5275000000001,51.80250000000001,14.707499999999982,-65.89999999999998,5.800000000000182,23.38,14.26,34.88,41.21,164.5,175.51,173.24,199.17,65.41,73.79,136.63,144.56,357.64,431.66,44.95,42.59
2026-06-06 08:30:00,15.79,34.66,190.935,222.48000000000002,65.425,142.225,404.71000000000004,37.39,8,30,5,6,157,23,1,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1035.82,1083.6100000000001,1150.08,1164.826440556844,194.8915658547331,876.3539428710938,1479.83,1198.3694691866922,213.12483745784928,819.72,1685.1299999999999,1113.615,77.30499999999995,26.524999999999864,-47.79000000000019,18.559999999999945,24.42,14.91,36.72,40.57,169.45,181.29,179.56,206.5,65.94,76.38,146.06,145.8,367.34,440.88,46.33,43.75
2026-06-06 08:45:00,16.085,34.865,192.7975,225.905,65.7825,142.9475,409.665,37.655,8,45,5,6,157,23,1,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1060.35,1091.1200000000001,1166.25,1165.7485629526775,194.48374817020635,876.3539428710938,1479.83,1198.3311711956205,213.13583997011312,819.72,1685.1299999999999,1125.7025,92.14749999999992,27.18249999999989,-30.77000000000021,9.009999999999991,24.75,15.08,36.11,42.73,170.15,179.52,184.54,212.24,65.14,77.38,155.65,145.89,378.37,448.88,45.64,44.53
2026-06-06 09:00:00,16.38,35.07,194.66,229.33,66.14,143.67,414.62,37.92,9,0,5,6,157,23,1,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1091.92,1112.04,1195.33,1166.5678859202067,194.20052321722832,876.3539428710938,1479.83,1198.2906280481247,213.14454273508423,819.72,1685.1299999999999,1137.79,114.02999999999997,40.74999999999977,-20.11999999999989,27.09999999999991,24.8,15.97,37.23,42.22,173.28,184.3,190.92,218.07,66.6,78.16,165.47,148.39,387.12,463.84,46.5,44.38
2026-06-06 09:15:00,16.63,35.05,195.2725,231.08,66.0275,143.255,416.7975,38.0325,9,15,5,6,157,23,1,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1108.33,1129.6200000000001,1205.76,1167.0598640696207,194.06920384142919,876.3539428710938,1479.83,1198.2070267123268,213.15672307393632,819.72,1685.1299999999999,1142.1450000000002,123.92250000000001,46.48250000000007,-21.29000000000019,25.75,25.02,15.78,38.71,43.93,178.63,187.14,197.64,222.25,68.35,76.8,157.54,149.26,395.63,465.56,46.81,45.04
2026-06-06 09:30:00,16.88,35.03,195.885,232.83,65.91499999999999,142.83999999999997,418.975,38.144999999999996,9,30,5,6,157,23,1,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1130.08,1146.77,1222.4599999999998,1167.4383133697509,193.98887828410474,876.3539428710938,1479.83,1198.116105779012,213.1665270721958,819.72,1685.1299999999999,1146.5,139.15499999999997,58.4849999999999,-16.690000000000055,15.029999999999745,25.2,15.87,38.66,42.97,182.63,187.76,200.47,228.01,69.62,78.33,163.21,149.47,402.7,474.52,47.59,45.53
2026-06-06 09:45:00,17.13,35.010000000000005,196.4975,234.58,65.8025,142.42499999999998,421.1525,38.2575,9,45,5,6,157,23,1,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1150.3,1177.55,1224.17,1167.6942994435628,193.95527299566345,876.3539428710938,1479.83,1198.0152049800329,213.1710344267492,819.72,1685.1299999999999,1150.8549999999998,152.85749999999996,55.49750000000017,-27.25,10.680000000000291,25.73,15.86,38.7,41.87,183.46,187.38,205.45,230.57,71.24,79.23,164.49,149.78,410.53,473.88,50.7,45.6
2026-06-06 10:00:00,17.38,34.99,197.11,236.33,65.69,142.01,423.33,38.37,10,0,5,6,157,23,1,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1160.17,1189.04,1229.17,1167.9346017201742,193.94778597165896,876.3539428710938,1479.83,1197.9396082814535,213.17075310510901,819.72,1685.1299999999999,1155.2099999999998,156.21000000000004,55.80000000000018,-28.86999999999989,8.75,25.95,16.08,39.06,43.49,183.1,189.12,209.26,234.04,68.82,80.54,164.53,144.29,417.72,475.96,51.73,45.65
2026-06-06 10:15:00,17.482499999999998,34.795,196.7725,236.47750000000002,65.15,141.98499999999999,423.5025,38.265,10,15,5,6,157,23,1,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1176.93,1204.24,1250.61,1167.9780604807536,193.94649522769535,876.3539428710938,1479.83,1197.8431381043933,213.1712676727553,819.72,1685.1299999999999,1154.43,169.68500000000017,77.9849999999999,-27.309999999999945,21.889999999999873,26.29,16.55,37.51,43.38,184.12,191.01,210.59,237.52,70.68,79.83,169.79,143.52,426.37,493.25,51.58,45.55
