timestamp,forecast_beni_mw,forecast_chuquisaca_mw,forecast_cochabamba_mw,forecast_la_paz_mw,forecast_oruro_mw,forecast_potosi_mw,forecast_santa_cruz_mw,forecast_tarija_mw,cndc_forecast_total_mw,target_demand_mw,demand_beni_mw,demand_chuquisaca_mw,demand_cochabamba_mw,demand_la_paz_mw,demand_oruro_mw,demand_potosi_mw,demand_santa_cruz_mw,demand_tarija_mw,hour,minute,day_of_week,month,day_of_year,week_of_year,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,target_lag_96,target_lag_192,target_lag_672,rolling_mean_96,rolling_std_96,rolling_min_96,rolling_max_96,rolling_mean_672,rolling_std_672,rolling_min_672,rolling_max_672,forecast_error_lag_96,forecast_error_lag_672,safe_ramp_96,safe_ramp_672,demand_beni_mw_lag_96,demand_beni_mw_lag_672,demand_chuquisaca_mw_lag_96,demand_chuquisaca_mw_lag_672,demand_cochabamba_mw_lag_96,demand_cochabamba_mw_lag_672,demand_la_paz_mw_lag_96,demand_la_paz_mw_lag_672,demand_oruro_mw_lag_96,demand_oruro_mw_lag_672,demand_potosi_mw_lag_96,demand_potosi_mw_lag_672,demand_santa_cruz_mw_lag_96,demand_santa_cruz_mw_lag_672,demand_tarija_mw_lag_96,demand_tarija_mw_lag_672
2026-05-16 02:30:00,13.780000000000001,28.325000000000003,150.195,159.5,58.095,135.34,358.46000000000004,30.08,933.7750000000001,1008.8699999999999,16.1,38.15,138.43,159.35,68.6,146.79,405.24,36.21,2,30,5,5,136,20,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 02:45:00,13.68,28.2325,149.5625,159.225,57.682500000000005,135.47500000000002,357.63,29.99,931.4775000000001,1006.8300000000002,15.86,37.68,138.6,159.49,67.99,146.57,405.92,34.72,2,45,5,5,136,20,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 03:00:00,13.58,28.14,148.93,158.95,57.27,135.61,356.8,29.9,929.18,999.69,15.85,37.26,138.44,157.41,67.93,147.15,400.94,34.71,3,0,5,5,136,20,1,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 03:15:00,13.5225,28.32,149.9625,159.70499999999998,57.385000000000005,135.72750000000002,357.15,30.0875,931.8599999999999,1001.01,16.45,38.33,137.83,156.43,68.35,145.87,404.03,33.72,3,15,5,5,136,20,1,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 03:30:00,13.465,28.5,150.995,160.45999999999998,57.5,135.84500000000003,357.5,30.275,934.54,988.49,15.74,36.42,138.07,156.51,67.19,146.65,394.21,33.7,3,30,5,5,136,20,1,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 03:45:00,13.407499999999999,28.68,152.0275,161.215,57.614999999999995,135.9625,357.85,30.4625,937.22,990.3299999999999,15.74,37.58,136.86,155.35,67.11,145.4,398.22,34.07,3,45,5,5,136,20,1,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 04:00:00,13.35,28.86,153.06,161.97,57.73,136.08,358.2,30.65,939.9,989.7099999999999,15.51,37.58,136.85,155.71,67.64,144.81,397.52,34.09,4,0,5,5,136,20,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 04:15:00,13.157499999999999,29.4975,156.555,164.8825,58.809999999999995,136.20000000000002,360.5475,31.1575,950.8075,995.64,15.31,38.35,137.43,156.24,67.17,145.23,401.28,34.63,4,15,5,5,136,20,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 04:30:00,12.965,30.134999999999998,160.05,167.79500000000002,59.89,136.32,362.895,31.665,961.7149999999999,1001.4799999999999,15.25,38.91,141.07,157.1,67.15,145.26,401.79,34.95,4,30,5,5,136,20,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 04:45:00,12.7725,30.7725,163.545,170.7075,60.97,136.44,365.24249999999995,32.1725,972.6225,1006.96,15.22,37.7,143.63,158.05,67.74,144.34,405.36,34.92,4,45,5,5,136,20,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 05:00:00,12.58,31.41,167.04,173.62,62.05,136.56,367.59,32.68,983.5299999999999,1014.19,15.22,37.41,146.66,160.3,67.64,144.72,406.88,35.36,5,0,5,5,136,20,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 05:15:00,12.485,31.134999999999998,166.755,176.05,61.709999999999994,135.7275,365.65749999999997,32.0775,981.5975,1014.0000000000001,14.81,38.29,148.93,163.02,68.73,145.74,398.86,35.62,5,15,5,5,136,20,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 05:30:00,12.39,30.86,166.47,178.48000000000002,61.37,134.89499999999998,363.725,31.475,979.6650000000001,1030.76,14.69,37.37,152.84,164.72,69.65,148.29,406.57,36.63,5,30,5,5,136,20,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 05:45:00,12.295,30.585,166.185,180.91,61.03,134.0625,361.7925,30.8725,977.7325,1022.69,15.07,40.89,155.4,168.14,70.79,146.9,387.94,37.56,5,45,5,5,136,20,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 06:00:00,12.2,30.31,165.9,183.34,60.69,133.23,359.86,30.27,975.8,1062.46,14.64,39.7,162.82,173.07,70.69,149.38,413.51,38.65,6,0,5,5,136,20,1,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 06:15:00,12.6,31.022499999999997,169.06,189.9125,61.6725,133.045,369.16,31.1,997.5725000000001,1052.06,14.34,42.04,162.19,181.44,71.43,149.55,392.87,38.2,6,15,5,5,136,20,1,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 06:30:00,13.0,31.735,172.22,196.485,62.655,132.86,378.46000000000004,31.93,1019.345,1028.0,13.23,38.23,156.39,171.99,69.28,144.99,398.28,35.61,6,30,5,5,136,20,1,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 06:45:00,13.4,32.4475,175.38,203.0575,63.6375,132.675,387.76,32.760000000000005,1041.1175,1021.77,13.18,38.59,156.62,172.63,70.11,145.35,389.67,35.62,6,45,5,5,136,20,1,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 07:00:00,13.8,33.16,178.54,209.63,64.62,132.49,397.06,33.59,1062.8899999999999,1048.42,13.31,39.95,161.31,178.91,70.63,146.76,401.23,36.32,7,0,5,5,136,20,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 07:15:00,14.2725,33.6825,183.0025,214.915,65.435,133.43,406.4975,34.35,1085.5849999999998,1073.5800000000002,13.59,40.58,163.0,188.74,71.49,145.25,413.64,37.29,7,15,5,5,136,20,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 07:30:00,14.745000000000001,34.205,187.46499999999997,220.2,66.25,134.37,415.935,35.11,1108.28,1101.1599999999999,13.9,41.07,168.23,196.03,73.72,144.45,426.28,37.48,7,30,5,5,136,20,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 07:45:00,15.2175,34.7275,191.92749999999998,225.485,67.065,135.31,425.3725,35.870000000000005,1130.975,1116.88,14.12,42.36,170.68,202.74,69.73,144.26,434.67,38.32,7,45,5,5,136,20,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 08:00:00,15.69,35.25,196.39,230.77,67.88,136.25,434.81,36.63,1153.67,1145.06,15.12,43.61,176.6,212.07,72.71,144.4,440.1,40.45,8,0,5,5,136,20,1,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 08:15:00,15.98,35.505,198.2525,233.77,68.225,137.005,439.27750000000003,36.9675,1164.9825,1182.53,15.27,44.11,180.73,217.85,74.48,145.39,463.07,41.63,8,15,5,5,136,20,1,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 08:30:00,16.27,35.760000000000005,200.115,236.77,68.57,137.76,443.745,37.305,1176.295,1204.46,15.97,43.83,184.12,224.62,77.27,148.03,468.18,42.44,8,30,5,5,136,20,1,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 08:45:00,16.560000000000002,36.015,201.9775,239.77,68.915,138.51500000000001,448.2125,37.6425,1187.6074999999998,1233.49,16.33,45.87,188.92,229.2,77.89,150.86,481.99,42.43,8,45,5,5,136,20,1,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 09:00:00,16.85,36.27,203.84,242.77,69.26,139.27,452.68,37.98,1198.92,1253.15,16.8,45.51,190.6,234.6,78.3,153.26,490.98,43.1,9,0,5,5,136,20,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 09:15:00,17.1175,35.95,204.575,244.305,69.1725,139.22,453.3175,38.152499999999996,1201.81,1266.01,17.08,45.56,191.53,238.75,77.85,154.79,496.22,44.23,9,15,5,5,136,20,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 09:30:00,17.385,35.63,205.31,245.84,69.08500000000001,139.17000000000002,453.95500000000004,38.325,1204.7,1294.1,17.68,47.05,195.32,242.85,77.18,156.75,513.22,44.05,9,30,5,5,136,20,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 09:45:00,17.652500000000003,35.31,206.04500000000002,247.375,68.9975,139.12,454.59250000000003,38.4975,1207.5900000000001,1293.9,17.85,45.82,194.74,244.9,78.37,154.4,512.96,44.86,9,45,5,5,136,20,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 10:00:00,17.92,34.99,206.78,248.91,68.91,139.07,455.23,38.67,1210.48,1304.33,18.09,45.92,195.69,246.71,78.17,155.52,519.54,44.69,10,0,5,5,136,20,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 10:15:00,18.012500000000003,34.875,206.785,248.925,68.4625,138.9475,453.725,38.7075,1208.44,1317.1999999999998,17.96,45.92,200.09,250.07,76.41,155.09,526.41,45.25,10,15,5,5,136,20,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 10:30:00,18.105,34.760000000000005,206.79000000000002,248.94,68.015,138.825,452.22,38.745000000000005,1206.4,1319.63,18.87,45.33,195.23,251.09,77.7,153.19,532.87,45.35,10,30,5,5,136,20,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 10:45:00,18.197499999999998,34.645,206.79500000000002,248.95499999999998,67.5675,138.70250000000001,450.715,38.7825,1204.3600000000001,1324.9500000000003,18.96,46.7,197.4,252.54,77.04,155.0,531.71,45.6,10,45,5,5,136,20,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 11:00:00,18.29,34.53,206.8,248.97,67.12,138.58,449.21,38.82,1202.32,1337.4099999999999,19.56,47.08,200.81,251.96,78.69,154.66,539.47,45.18,11,0,5,5,136,20,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 11:15:00,18.235,34.16,205.7175,246.91,66.3475,138.38750000000002,445.36,38.46,1193.5775,1346.53,20.05,46.95,200.29,252.73,78.21,156.26,546.67,45.37,11,15,5,5,136,20,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 11:30:00,18.18,33.79,204.635,244.85,65.575,138.195,441.51,38.1,1184.835,1334.2799999999997,20.24,46.75,197.12,255.28,76.62,153.95,538.51,45.81,11,30,5,5,136,20,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 11:45:00,18.125,33.42,203.5525,242.79,64.80250000000001,138.0025,437.65999999999997,37.74,1176.0925,1334.24,20.84,45.9,195.16,252.92,74.61,154.61,545.24,44.96,11,45,5,5,136,20,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 12:00:00,18.07,33.05,202.47,240.73,64.03,137.81,433.81,37.38,1167.3500000000001,1317.73,20.08,45.06,191.71,251.49,73.3,152.46,539.05,44.58,12,0,5,5,136,20,1,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 12:15:00,18.2175,33.1275,202.155,239.57999999999998,64.36500000000001,138.1625,433.2375,37.35,1166.195,1316.19,20.77,45.38,187.57,247.21,74.86,153.73,542.74,43.93,12,15,5,5,136,20,1,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 12:30:00,18.365000000000002,33.205,201.84,238.43,64.7,138.515,432.66499999999996,37.32,1165.04,1298.63,20.43,44.98,187.34,245.52,72.66,151.8,532.11,43.79,12,30,5,5,136,20,1,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 12:45:00,18.5125,33.2825,201.525,237.28,65.035,138.8675,432.0925,37.29,1163.885,1295.42,20.64,45.92,187.36,244.98,70.47,152.04,530.74,43.27,12,45,5,5,136,20,1,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 13:00:00,18.66,33.36,201.21,236.13,65.37,139.22,431.52,37.26,1162.73,1299.04,20.92,45.51,188.5,241.44,72.63,152.34,535.03,42.67,13,0,5,5,136,20,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 13:15:00,18.7975,33.585,201.365,236.3875,65.765,139.165,431.7125,37.4175,1164.195,1308.11,21.04,45.77,193.37,241.81,73.55,146.67,542.79,43.11,13,15,5,5,136,20,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 13:30:00,18.935000000000002,33.81,201.52,236.64499999999998,66.16,139.11,431.905,37.575,1165.66,1305.4,21.38,45.73,191.29,238.81,74.75,145.49,544.73,43.22,13,30,5,5,136,20,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 13:45:00,19.0725,34.035,201.675,236.9025,66.555,139.055,432.0975,37.7325,1167.1250000000002,1309.0900000000001,21.73,46.49,192.16,239.76,73.86,144.64,547.21,43.24,13,45,5,5,136,20,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 14:00:00,19.21,34.26,201.83,237.16,66.95,139.0,432.29,37.89,1168.5900000000001,1316.48,21.79,47.2,194.29,240.72,72.96,144.29,551.54,43.69,14,0,5,5,136,20,1,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 14:15:00,19.255000000000003,34.3425,201.4325,237.54,66.7375,138.5025,432.89250000000004,38.0725,1168.7749999999999,1311.94,22.29,45.27,192.03,242.78,73.0,144.11,547.84,44.62,14,15,5,5,136,20,1,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 14:30:00,19.3,34.425,201.03500000000003,237.92000000000002,66.525,138.005,433.495,38.254999999999995,1168.96,1316.97,22.94,45.61,189.36,243.83,73.9,144.1,552.78,44.45,14,30,5,5,136,20,1,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 14:45:00,19.345,34.5075,200.63750000000002,238.3,66.3125,137.5075,434.09749999999997,38.4375,1169.145,1324.87,23.05,46.06,191.19,241.44,75.24,144.65,558.56,44.68,14,45,5,5,136,20,1,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 15:00:00,19.39,34.59,200.24,238.68,66.1,137.01,434.7,38.62,1169.33,1317.81,23.31,46.67,192.02,243.61,74.95,144.62,547.42,45.21,15,0,5,5,136,20,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 15:15:00,19.3,34.7025,200.4725,239.07,66.32499999999999,138.02499999999998,434.6475,38.754999999999995,1171.2974999999997,1327.13,23.63,47.49,191.41,244.83,76.23,145.26,552.41,45.87,15,15,5,5,136,20,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 15:30:00,19.21,34.815,200.70499999999998,239.46,66.55,139.04,434.595,38.89,1173.265,1332.04,23.0,48.02,190.0,245.9,76.55,143.46,559.79,45.32,15,30,5,5,136,20,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-16 15:45:00,19.12,34.9275,200.9375,239.85000000000002,66.775,140.055,434.5425,39.025,1175.2325,1332.75,22.89,48.23,189.63,246.46,75.9,142.55,561.68,45.41,15,45,5,5,136,20,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
