timestamp,predicted_demand_mw,cndc_forecast_total_mw,is_recursive_fill
2026-06-06 17:15:00,1251.5460205078125,1251.37,True
2026-06-06 17:30:00,1310.25634765625,1283.21,True
2026-06-06 17:45:00,1351.1964111328125,1315.05,True
2026-06-06 18:00:00,1351.39794921875,1346.8899999999999,True
2026-06-06 18:15:00,1387.5853271484375,1341.4825,True
2026-06-06 18:30:00,1396.9879150390625,1336.075,True
2026-06-06 18:45:00,1386.050048828125,1330.6675000000002,True
2026-06-06 19:00:00,1402.9188232421875,1325.26,True
2026-06-06 19:15:00,1386.6795654296875,1312.6999999999998,True
2026-06-06 19:30:00,1373.2987060546875,1300.14,True
2026-06-06 19:45:00,1350.601318359375,1287.5799999999997,True
2026-06-06 20:00:00,1347.5423583984375,1275.02,True
2026-06-06 20:15:00,1328.4345703125,1254.9325,True
2026-06-06 20:30:00,1282.02294921875,1234.845,True
2026-06-06 20:45:00,1256.975341796875,1214.7575,True
2026-06-06 21:00:00,1288.886962890625,1194.67,True
2026-06-06 21:15:00,1262.1517333984375,1168.1575,True
2026-06-06 21:30:00,1221.7236328125,1141.6449999999998,True
2026-06-06 21:45:00,1158.94775390625,1115.1325,True
2026-06-06 22:00:00,1153.9647216796875,1088.62,True
2026-06-06 22:15:00,1119.8558349609375,1065.0874999999999,True
2026-06-06 22:30:00,1119.457763671875,1041.555,True
2026-06-06 22:45:00,1083.276123046875,1018.0225000000002,True
2026-06-06 23:00:00,1075.7822265625,994.49,True
2026-06-06 23:15:00,1068.4107666015625,994.49,True
2026-06-06 23:30:00,1010.29541015625,994.49,True
2026-06-06 23:45:00,998.006591796875,994.49,True
