timestamp,predicted_demand_mw,cndc_forecast_total_mw,is_recursive_fill
2026-06-08 15:30:00,1263.8326416015625,1235.425,True
2026-06-08 15:45:00,1263.376953125,1230.9775,True
2026-06-08 16:00:00,1261.56494140625,1226.53,True
2026-06-08 16:15:00,1255.175048828125,1234.6125000000002,True
2026-06-08 16:30:00,1247.1995849609375,1242.6950000000002,True
2026-06-08 16:45:00,1253.45263671875,1250.7775,True
2026-06-08 17:00:00,1236.149658203125,1258.86,True
2026-06-08 17:15:00,1282.209716796875,1288.5125,True
2026-06-08 17:30:00,1307.2874755859375,1318.165,True
2026-06-08 17:45:00,1363.9964599609375,1347.8175,True
2026-06-08 18:00:00,1347.3905029296875,1377.47,True
2026-06-08 18:15:00,1365.2138671875,1372.6275,True
2026-06-08 18:30:00,1366.8533935546875,1367.785,True
2026-06-08 18:45:00,1367.2939453125,1362.9425,True
2026-06-08 19:00:00,1377.13232421875,1358.1,True
2026-06-08 19:15:00,1361.3084716796875,1346.1425,True
2026-06-08 19:30:00,1347.1033935546875,1334.1850000000002,True
2026-06-08 19:45:00,1336.47607421875,1322.2275000000002,True
2026-06-08 20:00:00,1334.169677734375,1310.27,True
2026-06-08 20:15:00,1305.585205078125,1288.0650000000003,True
2026-06-08 20:30:00,1290.292236328125,1265.8600000000001,True
2026-06-08 20:45:00,1266.8897705078125,1243.655,True
2026-06-08 21:00:00,1246.315185546875,1221.45,True
2026-06-08 21:15:00,1215.9619140625,1193.2200000000003,True
2026-06-08 21:30:00,1193.4613037109375,1164.99,True
2026-06-08 21:45:00,1163.755126953125,1136.76,True
2026-06-08 22:00:00,1159.9056396484375,1108.53,True
2026-06-08 22:15:00,1123.0936279296875,1086.75,True
2026-06-08 22:30:00,1090.3052978515625,1064.9700000000003,True
2026-06-08 22:45:00,1048.9080810546875,1043.19,True
2026-06-08 23:00:00,1056.09814453125,1021.4100000000001,True
2026-06-08 23:15:00,1053.8475341796875,1021.4100000000001,True
2026-06-08 23:30:00,1046.82275390625,1021.4100000000001,True
2026-06-08 23:45:00,1040.615234375,1021.4100000000001,True
