timestamp,forecast_beni_mw,forecast_chuquisaca_mw,forecast_cochabamba_mw,forecast_la_paz_mw,forecast_oruro_mw,forecast_potosi_mw,forecast_santa_cruz_mw,forecast_tarija_mw,hour,minute,day_of_week,month,day_of_year,week_of_year,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,target_lag_96,target_lag_192,target_lag_672,rolling_mean_96,rolling_std_96,rolling_min_96,rolling_max_96,rolling_mean_672,rolling_std_672,rolling_min_672,rolling_max_672,cndc_forecast_total_mw,forecast_error_lag_96,forecast_error_lag_672,safe_ramp_96,safe_ramp_672,demand_beni_mw_lag_96,demand_beni_mw_lag_672,demand_chuquisaca_mw_lag_96,demand_chuquisaca_mw_lag_672,demand_cochabamba_mw_lag_96,demand_cochabamba_mw_lag_672,demand_la_paz_mw_lag_96,demand_la_paz_mw_lag_672,demand_oruro_mw_lag_96,demand_oruro_mw_lag_672,demand_potosi_mw_lag_96,demand_potosi_mw_lag_672,demand_santa_cruz_mw_lag_96,demand_santa_cruz_mw_lag_672,demand_tarija_mw_lag_96,demand_tarija_mw_lag_672
2026-06-08 02:30:00,12.335,24.035,130.385,132.165,48.53,136.275,344.7,28.525,2,30,0,6,159,24,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,938.8900000000001,938.02,880.5799999999999,1073.6879414367677,147.40391029301028,858.05,1376.33642578125,1214.8190437171572,211.33153853700202,858.05,1685.1299999999999,856.9499999999999,73.23000000000013,71.53499999999985,0.8700000000001182,10.42999999999995,27.79,14.6,29.37,29.28,139.69,122.24,141.38,139.94,65.86,59.35,123.69,136.03,365.62,344.8,45.49,34.34
2026-06-08 02:45:00,12.2675,24.0175,130.35750000000002,131.6775,48.535,136.1825,346.41499999999996,28.5075,2,45,0,6,159,24,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,929.25,936.49,868.69,1073.2015746815998,147.92945796080343,858.05,1376.33642578125,1214.8363335854667,211.3046259427525,858.05,1685.1299999999999,857.96,67.4000000000002,60.9224999999999,-7.240000000000009,-6.699999999999932,27.57,14.5,29.5,31.33,138.86,123.59,139.94,138.8,65.47,58.71,121.32,137.01,361.41,330.81,45.18,33.94
2026-06-08 03:00:00,12.2,24.0,130.33,131.19,48.54,136.09,348.13,28.49,3,0,0,6,159,24,0,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,0.0,1.0,924.3199999999999,926.48,874.07,1072.799520848592,148.37659412686543,858.05,1376.33642578125,1214.8690163712276,211.25269934018732,858.05,1685.1299999999999,858.97,66.27999999999997,67.58000000000015,-2.160000000000082,3.1900000000000546,27.84,14.06,29.47,30.78,136.37,122.37,139.27,137.66,63.89,58.51,124.58,137.84,357.49,338.87,45.41,33.98
2026-06-08 03:15:00,12.157499999999999,24.19,131.6125,132.19,48.685,136.1125,350.22,28.6475,3,15,0,6,159,24,0,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,0.0,1.0,925.3900000000001,927.1800000000001,872.1200000000001,1072.3829534403483,148.8532096115111,858.05,1376.33642578125,1214.8842835271926,211.22840254231738,858.05,1685.1299999999999,863.815,68.75750000000005,60.92000000000007,-1.7899999999999636,1.8800000000001091,26.81,14.01,29.28,31.74,137.12,122.67,137.98,137.02,64.01,58.66,126.84,135.78,357.92,338.24,45.43,34.0
2026-06-08 03:30:00,12.114999999999998,24.380000000000003,132.895,133.19,48.83,136.135,352.31,28.805,3,30,0,6,159,24,0,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,0.0,1.0,912.0099999999999,920.1299999999999,864.8299999999999,1071.9797044881186,149.30735394820164,858.05,1376.33642578125,1214.9059473673503,211.19393956914377,858.05,1685.1299999999999,868.66,56.784999999999854,48.919999999999845,-8.120000000000005,-5.580000000000155,26.12,13.74,29.0,33.87,131.51,121.41,137.78,136.78,65.0,58.25,122.08,134.99,355.9,331.79,44.62,34.0
2026-06-08 03:45:00,12.0725,24.57,134.1775,134.19,48.974999999999994,136.1575,354.4,28.9625,3,45,0,6,159,24,0,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,0.0,1.0,907.67,905.1800000000001,869.52,1071.7161331685386,149.61473707822867,858.05,1376.33642578125,1214.9385026550294,211.14157504323086,858.05,1685.1299999999999,873.505,53.852499999999964,48.89999999999998,2.4899999999998954,3.8099999999999454,26.25,13.91,28.96,31.91,131.73,121.69,136.23,135.5,63.82,58.3,121.28,136.48,354.0,337.76,45.4,33.97
2026-06-08 04:00:00,12.03,24.76,135.46,135.19,49.12,136.18,356.49,29.12,4,0,0,6,159,24,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,910.25,899.24,871.8399999999999,1071.7045992533365,149.62755877151392,858.05,1376.33642578125,1214.993625786191,211.0560796853996,858.05,1685.1299999999999,878.35,57.84000000000003,46.50999999999999,11.009999999999991,2.8599999999999,25.97,13.58,28.46,31.98,131.78,122.71,135.47,136.06,63.84,57.94,128.89,136.68,351.04,338.79,44.8,34.1
2026-06-08 04:15:00,12.004999999999999,25.2175,140.735,140.59,49.692499999999995,136.485,355.81,29.810000000000002,4,15,0,6,159,24,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,912.5999999999999,910.4,876.31,1071.5987477620442,149.74652648292658,858.05,1376.33642578125,1215.0356618826731,210.9904347256699,858.05,1685.1299999999999,890.345,56.174999999999955,33.59749999999997,2.199999999999932,-2.8700000000000045,25.92,13.49,28.36,31.25,131.03,124.49,135.47,137.33,62.64,57.75,133.94,135.94,350.06,342.02,45.18,34.04
2026-06-08 04:30:00,11.98,25.675,146.01,145.99,50.265,136.79000000000002,355.13,30.5,4,30,0,6,159,24,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,913.04,903.46,880.1,1071.4783098856608,149.88034157488943,858.05,1376.33642578125,1215.0724594479516,210.93342021578118,858.05,1685.1299999999999,902.34,52.60000000000002,20.00500000000011,9.579999999999927,3.0100000000001046,25.14,13.45,28.16,32.0,131.85,125.55,136.05,138.99,62.38,58.18,134.13,134.83,349.63,342.73,45.7,34.37
2026-06-08 04:45:00,11.955,26.1325,151.285,151.39,50.8375,137.095,354.45,31.189999999999998,4,45,0,6,159,24,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,909.64,910.63,872.57,1071.6535956319174,149.70283154149857,858.05,1376.33642578125,1215.1465181259882,210.82434464939058,858.05,1685.1299999999999,914.335,45.18500000000006,-4.907499999999914,-0.9900000000000091,-9.860000000000014,25.17,13.08,28.48,32.03,131.5,126.98,135.87,139.86,62.6,57.24,133.84,135.01,347.16,333.28,45.02,35.09
2026-06-08 05:00:00,11.93,26.59,156.56,156.79,51.41,137.4,353.77,31.88,5,0,0,6,159,24,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,0.0,1.0,911.6300000000001,919.4499999999999,886.86,1071.8820141347248,149.46957440945624,858.05,1376.33642578125,1215.2343130311513,210.69371476999595,858.05,1685.1299999999999,926.3299999999999,43.16000000000008,-8.0,-7.819999999999823,-5.419999999999959,25.06,13.03,28.82,32.99,136.03,132.95,137.33,143.2,63.99,57.66,126.06,134.22,349.17,337.7,45.17,35.11
2026-06-08 05:15:00,11.815,27.4375,162.09,167.3675,52.44,137.26500000000001,358.65999999999997,32.3425,5,15,0,6,159,24,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,0.0,1.0,911.63,915.8599999999999,904.78,1072.0459177398682,149.3005288808575,858.05,1376.33642578125,1215.2945879509334,210.60540923349672,858.05,1685.1299999999999,949.4175,56.85000000000002,-12.282500000000027,-4.2299999999999045,-1.3700000000000045,24.98,12.85,28.3,32.83,136.72,134.21,138.65,147.01,62.42,58.94,125.31,136.52,349.14,346.62,46.11,35.8
2026-06-08 05:30:00,11.7,28.285,167.62,177.945,53.47,137.13,363.54999999999995,32.805,5,30,0,6,159,24,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,0.0,1.0,913.0799999999999,922.78,927.28,1072.5523856099446,148.83236008178017,858.05,1376.33642578125,1215.3771339561827,210.49436435366565,858.05,1685.1299999999999,972.5049999999999,71.99000000000001,-11.985000000000014,-9.700000000000045,-0.6100000000001273,24.77,13.01,29.22,34.33,138.52,140.99,139.4,152.26,64.44,60.31,125.26,135.42,345.01,354.09,46.46,36.87
2026-06-08 05:45:00,11.585,29.1325,173.15,188.52249999999998,54.5,136.995,368.44,33.2675,5,45,0,6,159,24,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,0.0,1.0,914.9,947.6199999999999,951.38,1073.3050128428142,148.19877551987494,858.05,1376.33642578125,1215.463521179926,210.38783802679217,858.05,1685.1299999999999,995.5925000000001,87.5,-10.087499999999977,-32.719999999999914,-2.310000000000059,24.57,12.75,28.84,35.38,141.39,148.01,140.19,157.99,63.46,59.37,124.37,135.31,346.06,364.5,46.02,38.07
2026-06-08 06:00:00,11.47,29.98,178.68,199.1,55.53,136.86,373.33,33.73,6,0,0,6,159,24,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.0,1.0,919.8799999999999,961.1300000000001,979.2,1074.3901304372152,147.40597116498688,858.05,1376.33642578125,1215.5642522648402,210.27738556131098,858.05,1685.1299999999999,1018.6800000000001,106.16999999999996,-4.469999999999914,-41.25000000000023,-0.009999999999990905,25.16,13.18,29.38,36.17,141.66,157.13,143.83,168.48,63.36,61.3,126.59,137.16,343.89,365.47,46.01,40.31
2026-06-08 06:15:00,11.99,30.240000000000002,179.64000000000001,204.9525,55.9275,137.9675,381.78249999999997,34.254999999999995,6,15,0,6,159,24,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.0,1.0,913.5699999999999,981.5899999999999,1019.52,1075.4679712931315,146.64060403231898,858.05,1376.33642578125,1215.6299557204475,210.2103082145197,858.05,1685.1299999999999,1036.755,86.3125,17.47499999999991,-68.01999999999998,-7.820000000000164,24.04,12.92,29.59,39.52,146.12,166.3,146.81,182.3,64.33,63.59,122.15,136.85,332.5,376.32,48.03,41.72
2026-06-08 06:30:00,12.510000000000002,30.5,180.60000000000002,210.805,56.325,139.075,390.235,34.78,6,30,0,6,159,24,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.0,1.0,875.2700000000001,945.26,1030.03,1076.7073391723634,145.75801648178606,858.05,1376.33642578125,1215.6493445841472,210.19279310076112,858.05,1685.1299999999999,1054.8300000000002,34.465000000000146,9.6099999999999,-69.9899999999999,-2.6499999999998636,23.07,12.66,28.8,40.46,136.58,167.78,140.63,184.21,61.1,62.72,118.08,138.06,323.75,381.8,43.26,42.34
2026-06-08 06:45:00,13.030000000000001,30.759999999999998,181.56,216.6575,56.7225,140.1825,398.6875,35.305,6,45,0,6,159,24,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0.0,1.0,858.05,934.21,1045.26,1078.640091349284,144.28152010009487,858.05,1376.33642578125,1215.6951544189453,210.15562986313915,858.05,1685.1299999999999,1072.905,3.697499999999991,6.464999999999918,-76.16000000000008,9.230000000000018,22.01,12.45,26.92,41.05,134.43,171.98,135.1,190.57,58.67,63.08,120.49,138.72,318.56,385.65,41.87,41.76
2026-06-08 07:00:00,13.55,31.02,182.52,222.51,57.12,141.29,407.14,35.83,7,0,0,6,159,24,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.0,1.0,877.64,951.7199999999999,1076.9,1081.0427725728352,142.47869961138392,877.64,1376.33642578125,1215.7598082842146,210.10979600662736,858.05,1685.1299999999999,1090.98,9.740000000000009,19.730000000000018,-74.07999999999993,-0.9800000000000182,22.01,12.87,27.15,43.24,142.27,177.77,136.02,200.61,58.23,65.71,128.26,141.42,321.34,391.32,42.36,43.96
2026-06-08 07:15:00,14.085,31.11,185.97500000000002,224.34,57.47,141.7025,417.78,36.7025,7,15,0,6,159,24,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.0,1.0,882.6600000000001,975.48,1102.76,1083.149810587565,140.9262392031216,882.38,1376.33642578125,1215.7642958577474,210.10685797073882,858.05,1685.1299999999999,1109.1650000000002,0.165000000000191,29.227499999999964,-92.81999999999994,-0.03999999999996362,22.2,13.76,28.0,45.21,148.43,177.51,139.8,214.65,59.35,67.87,117.96,141.56,325.04,398.89,41.88,43.31
2026-06-08 07:30:00,14.620000000000001,31.2,189.43,226.17000000000002,57.82,142.115,428.41999999999996,37.575,7,30,0,6,159,24,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.0,1.0,882.38,1000.8100000000001,1114.62,1085.502726389567,139.42122778950426,882.38,1376.33642578125,1215.7728969247,210.10234331800837,858.05,1685.1299999999999,1127.3500000000001,-14.710000000000036,24.72499999999968,-118.43000000000006,5.869999999999891,21.87,13.54,29.24,43.97,148.12,179.77,147.67,219.75,59.98,70.39,108.28,143.52,325.87,401.65,41.35,42.03
2026-06-08 07:45:00,15.155,31.29,192.885,228.0,58.17,142.5275,439.06,38.4475,7,45,0,6,159,24,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.0,1.0,903.0199999999999,1041.54,1113.39,1088.3038433837892,137.9913040950214,883.0618896484375,1376.33642578125,1215.827461257208,210.08079459825518,858.05,1685.1299999999999,1145.535,-8.665000000000191,7.132499999999936,-138.5200000000001,4.810000000000173,22.1,13.78,29.8,41.46,148.85,172.73,153.69,223.51,57.7,70.72,119.43,144.23,329.28,403.62,42.17,43.34
2026-06-08 08:00:00,15.69,31.38,196.34,229.83,58.52,142.94,449.7,39.32,8,0,0,6,159,24,0,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0,0.0,1.0,944.65,1041.98,1147.37,1091.1765814717612,136.9602215545414,883.0618896484375,1376.33642578125,1215.9248018173944,210.04841161652186,858.05,1685.1299999999999,1163.72,18.370000000000005,24.75,-97.33000000000004,4.519999999999982,22.41,13.88,29.89,41.43,155.01,175.32,162.19,226.62,57.61,72.03,138.15,143.27,337.42,430.53,41.97,44.29
2026-06-08 08:15:00,15.952499999999999,31.53,197.8925,232.98000000000002,59.2475,143.6575,454.5225,39.6125,8,15,0,6,159,24,0,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0,0.0,1.0,967.6400000000001,1070.9,1168.5100000000002,1093.1921393330892,136.2028509410848,883.0618896484375,1376.33642578125,1215.9110719880603,210.05320087326137,858.05,1685.1299999999999,1175.395,29.82000000000005,34.225000000000136,-103.25999999999999,0.03000000000020009,22.98,14.02,30.94,40.33,155.3,173.97,168.28,229.54,59.66,72.14,147.35,146.42,340.92,447.31,42.21,44.78
2026-06-08 08:30:00,16.215,31.68,199.445,236.13,59.975,144.375,459.345,39.905,8,30,0,6,159,24,0,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0,0.0,1.0,988.26,1104.6399999999999,1196.8,1095.3010707092285,135.80518903063768,883.0618896484375,1376.33642578125,1215.9134342084612,210.05267594014467,858.05,1685.1299999999999,1187.07,38.899999999999864,50.84999999999991,-116.37999999999988,9.089999999999918,23.43,14.27,30.88,40.45,158.94,183.54,172.6,234.72,59.08,73.96,155.72,147.31,344.72,457.42,42.89,45.13
2026-06-08 08:45:00,16.4775,31.83,200.9975,239.28,60.7025,145.0925,464.1675,40.197500000000005,8,45,0,6,159,24,0,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0,0.0,1.0,1019.14,1125.49,1217.8,1097.491529744466,135.75637609663642,883.0618896484375,1376.33642578125,1215.9160295468287,210.05245020362352,858.05,1685.1299999999999,1198.7450000000001,58.24000000000001,60.18500000000017,-106.35000000000002,17.049999999999955,23.87,15.05,32.13,42.01,160.34,184.61,178.66,237.73,59.77,74.12,169.31,146.49,352.42,471.23,42.64,46.56
2026-06-08 09:00:00,16.74,31.98,202.55,242.43,61.43,145.81,468.99,40.49,9,0,0,6,159,24,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0.0,1.0,1027.99,1184.01,1243.04,1099.6805036417643,136.1732655998275,883.0618896484375,1376.33642578125,1215.9331151035854,210.05307062163163,858.05,1685.1299999999999,1210.42,55.55000000000007,73.76000000000022,-156.01999999999998,16.460000000000036,24.51,15.11,32.67,42.39,159.15,187.54,183.9,242.27,59.46,74.99,170.36,148.49,355.61,485.9,42.33,46.35
2026-06-08 09:15:00,16.9775,32.1725,203.705,244.935,62.06,146.175,471.6025,40.6,9,15,0,6,159,24,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0.0,1.0,1046.3600000000001,1215.97,1246.75,1101.5551475016275,136.41448746425132,883.0618896484375,1376.33642578125,1215.8809064883278,210.05068324205908,858.05,1685.1299999999999,1218.2275,68.0775000000001,70.46249999999986,-169.6099999999999,10.139999999999873,24.98,15.23,33.94,41.37,165.86,189.44,188.3,245.7,60.82,75.17,166.2,149.81,362.61,482.94,43.65,47.09
2026-06-08 09:30:00,17.215,32.365,204.86,247.44,62.69,146.54000000000002,474.21500000000003,40.71,9,30,0,6,159,24,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0.0,1.0,1063.9,1224.06,1274.0,1103.3887502543132,136.8471092076888,883.0618896484375,1376.33642578125,1215.8446503339496,210.0474497707181,858.05,1685.1299999999999,1226.0349999999999,79.77499999999998,90.70499999999993,-160.15999999999985,28.279999999999973,25.08,15.87,34.08,42.04,166.71,192.02,191.89,248.34,61.62,76.5,170.52,150.0,370.34,501.93,43.66,47.3
2026-06-08 09:45:00,17.4525,32.5575,206.015,249.945,63.32,146.905,476.8275,40.82,9,45,0,6,159,24,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0.0,1.0,1080.5900000000001,1254.85,1287.58,1105.3255956522623,137.5960952866462,883.0618896484375,1376.33642578125,1215.8086937241328,210.03954769978048,858.05,1685.1299999999999,1233.8425,90.62250000000017,97.27749999999992,-174.25999999999976,25.399999999999864,26.3,15.93,34.29,41.61,166.88,188.42,193.22,253.88,60.38,77.76,181.28,154.34,374.48,509.5,43.76,46.14
2026-06-08 10:00:00,17.69,32.75,207.17,252.45,63.95,147.27,479.44,40.93,10,0,0,6,159,24,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,1104.3,1279.3700000000001,1304.21,1107.175864613851,138.45158881013458,883.0618896484375,1376.33642578125,1215.764997028169,210.02764825116574,858.05,1685.1299999999999,1241.65,108.49000000000001,106.89999999999986,-175.07000000000016,32.950000000000045,26.42,16.82,34.28,39.14,168.52,190.6,196.5,255.67,60.28,79.56,190.52,157.54,383.04,517.89,44.74,46.99
2026-06-08 10:15:00,17.8525,32.86,207.14499999999998,253.9825,63.825,147.73000000000002,480.935,40.78,10,15,0,6,159,24,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,1113.9499999999998,1296.6599999999999,1307.0900000000001,1108.5194320170085,139.04794103374132,883.0618896484375,1376.33642578125,1215.6594501095726,210.00095521826728,858.05,1685.1299999999999,1245.11,118.04499999999985,106.98000000000002,-182.71000000000004,32.070000000000164,26.87,16.59,34.25,42.85,171.42,193.5,197.62,256.48,60.19,79.79,191.71,155.5,387.74,515.01,44.15,47.37
2026-06-08 10:30:00,18.015,32.97,207.12,255.515,63.7,148.19,482.43,40.629999999999995,10,30,0,6,159,24,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,1116.67,1307.94,1327.08,1109.9576537577311,139.816627432849,883.0618896484375,1376.33642578125,1215.5774996439618,209.9759661906943,858.05,1685.1299999999999,1248.5700000000002,120.67000000000007,124.16999999999985,-191.26999999999998,41.59999999999991,27.43,16.34,31.75,44.27,171.0,192.01,199.93,260.11,61.47,82.01,190.61,153.14,389.71,531.47,44.77,47.73
2026-06-08 10:45:00,18.177500000000002,33.08,207.095,257.0475,63.575,148.65,483.925,40.48,10,45,0,6,159,24,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.0,1.0,1131.4499999999998,1348.55,1336.29,1111.4149664815268,140.61415367750678,883.0618896484375,1376.33642578125,1215.4725770568848,209.93777917490834,858.05,1685.1299999999999,1252.0300000000002,135.3549999999999,130.57999999999993,-217.10000000000014,57.690000000000055,28.02,16.42,34.39,42.61,170.63,193.39,202.37,266.41,61.89,84.09,190.38,157.25,398.89,528.36,44.88,47.76
