timestamp,forecast_beni_mw,forecast_chuquisaca_mw,forecast_cochabamba_mw,forecast_la_paz_mw,forecast_oruro_mw,forecast_potosi_mw,forecast_santa_cruz_mw,forecast_tarija_mw,hour,minute,day_of_week,month,day_of_year,week_of_year,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,target_lag_96,target_lag_192,target_lag_672,rolling_mean_96,rolling_std_96,rolling_min_96,rolling_max_96,rolling_mean_672,rolling_std_672,rolling_min_672,rolling_max_672,cndc_forecast_total_mw,forecast_error_lag_96,forecast_error_lag_672,safe_ramp_96,safe_ramp_672,demand_beni_mw_lag_96,demand_beni_mw_lag_672,demand_chuquisaca_mw_lag_96,demand_chuquisaca_mw_lag_672,demand_cochabamba_mw_lag_96,demand_cochabamba_mw_lag_672,demand_la_paz_mw_lag_96,demand_la_paz_mw_lag_672,demand_oruro_mw_lag_96,demand_oruro_mw_lag_672,demand_potosi_mw_lag_96,demand_potosi_mw_lag_672,demand_santa_cruz_mw_lag_96,demand_santa_cruz_mw_lag_672,demand_tarija_mw_lag_96,demand_tarija_mw_lag_672
2026-06-05 03:00:00,13.36,24.38,141.21,139.69,54.39,136.9,327.44,29.85,3,0,4,6,156,23,0,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,975.8600000000001,998.9000000000001,957.7,1180.7206665802003,174.74299325258352,941.22,1482.7000000000003,1212.7427514757428,208.27985371607113,819.72,1685.1299999999999,867.2199999999999,106.25000000000011,72.88000000000011,-23.039999999999964,-46.22000000000003,26.61,13.54,30.76,31.53,140.11,129.88,144.45,144.37,74.3,70.91,124.7,150.64,389.74,380.54,45.19,36.29
2026-06-05 03:15:00,13.237499999999999,24.49,141.4275,139.5875,54.33,136.9625,326.15999999999997,29.85,3,15,4,6,156,23,0,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,969.4499999999999,987.54,956.87,1180.3435975901286,175.22808713993538,939.661376953125,1482.7000000000003,1212.7159082866851,208.31393233673202,819.72,1685.1299999999999,866.045,98.755,67.86000000000001,-18.090000000000032,-37.190000000000055,26.63,13.41,31.07,30.11,139.85,129.99,143.6,144.59,72.87,71.3,122.81,153.28,387.68,378.12,44.94,36.07
2026-06-05 03:30:00,13.114999999999998,24.6,141.645,139.485,54.269999999999996,137.025,324.88,29.85,3,30,4,6,156,23,0,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,965.26,988.49,954.15,1180.044452972412,175.6159925917455,939.661376953125,1482.7000000000003,1212.6918935793922,208.3443985195997,819.72,1685.1299999999999,864.87,93.4799999999999,60.94999999999993,-23.230000000000018,-47.17000000000007,26.95,12.91,30.82,31.62,138.46,128.54,143.22,144.62,72.66,69.62,125.94,150.78,382.01,380.74,45.2,35.32
2026-06-05 03:45:00,12.9925,24.71,141.8625,139.3825,54.21,137.0875,323.6,29.85,3,45,4,6,156,23,0,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,966.1800000000001,987.6200000000001,949.09,1179.7547973887126,175.9965001887719,937.4530639648438,1482.7000000000003,1212.6670469483875,208.37627070851542,819.72,1685.1299999999999,863.695,93.31500000000005,51.700000000000045,-21.440000000000055,-44.85000000000002,26.29,12.84,30.58,30.48,136.21,127.64,142.67,143.78,71.76,69.54,129.35,150.63,384.02,378.83,45.3,35.35
2026-06-05 04:00:00,12.87,24.82,142.08,139.28,54.15,137.15,322.32,29.85,4,0,4,6,156,23,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,965.51,995.5500000000001,939.53,1179.5165236918133,176.30390886927947,937.4530639648438,1482.7000000000003,1212.6584393964495,208.3872938818058,819.72,1685.1299999999999,862.5200000000001,91.55999999999995,37.950000000000045,-30.040000000000077,-63.83999999999992,26.32,12.42,30.8,30.96,136.53,131.37,142.77,145.01,71.49,69.54,130.22,146.91,382.33,368.75,45.05,34.57
2026-06-05 04:15:00,12.677499999999998,25.085,144.0925,140.41,54.1125,137.135,323.09749999999997,30.095,4,15,4,6,156,23,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,964.41,986.41,949.6500000000001,1179.2461615753175,176.6550935305507,937.4530639648438,1482.7000000000003,1212.6584769512358,208.38724458852175,819.72,1685.1299999999999,866.705,83.99249999999995,32.08250000000021,-22.0,-50.41999999999996,26.34,12.47,30.92,31.38,138.29,131.0,143.11,145.82,71.86,69.97,129.3,147.46,379.33,376.83,45.26,34.72
2026-06-05 04:30:00,12.485,25.35,146.10500000000002,141.54000000000002,54.075,137.12,323.875,30.34,4,30,4,6,156,23,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,952.5300000000001,990.06,954.55,1178.9722673034669,177.01171537652795,937.4530639648438,1482.7000000000003,1212.6413134838285,208.40941293006807,819.72,1685.1299999999999,870.89,65.64499999999998,20.995000000000005,-37.52999999999986,-57.0,26.13,12.51,31.61,32.1,137.63,132.39,144.33,146.3,70.57,69.83,128.61,147.07,368.6,378.46,45.05,35.89
2026-06-05 04:45:00,12.2925,25.615,148.1175,142.67000000000002,54.0375,137.10500000000002,324.65250000000003,30.585,4,45,4,6,156,23,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,969.45,995.75,958.94,1178.8885737864177,177.12177253608672,937.4530639648438,1482.7000000000003,1212.6263513147262,208.42832954735647,819.72,1685.1299999999999,875.0750000000002,76.09749999999997,9.397500000000036,-26.299999999999955,-57.5,26.03,12.3,31.34,31.7,140.02,133.86,143.53,147.96,72.0,68.64,132.48,147.56,378.83,380.61,45.22,36.31
2026-06-05 05:00:00,12.1,25.88,150.13,143.8,54.0,137.09,325.43,30.83,5,0,4,6,156,23,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,979.86,1005.8799999999999,970.78,1178.686099319458,177.374639105955,937.4530639648438,1482.7000000000003,1212.6130662718274,208.44480726153347,819.72,1685.1299999999999,879.2600000000001,80.04000000000008,5.25,-26.019999999999868,-45.960000000000036,25.66,12.52,31.27,33.32,142.88,138.75,145.69,151.37,71.68,68.83,136.13,147.82,381.18,381.86,45.37,36.31
2026-06-05 05:15:00,11.692499999999999,25.5625,148.95499999999998,143.735,52.6775,135.865,319.1875,30.36,5,15,4,6,156,23,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,987.45,1021.8499999999999,974.77,1178.2811811319987,177.87696353389126,937.4530639648438,1482.7000000000003,1212.568732721238,208.4994797573963,819.72,1685.1299999999999,868.035,97.41999999999996,-6.850000000000023,-34.399999999999864,-44.3900000000001,26.19,12.37,31.22,32.74,146.02,141.94,147.9,153.79,73.14,69.1,136.78,147.31,379.78,380.74,46.42,36.78
2026-06-05 05:30:00,11.285,25.244999999999997,147.78,143.67000000000002,51.355000000000004,134.64,312.945,29.89,5,30,4,6,156,23,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,983.75,1025.33,989.2099999999999,1177.7996990712484,178.46054826710332,937.4530639648438,1482.7000000000003,1212.5188186173211,208.560498876777,819.72,1685.1299999999999,856.8100000000001,103.50999999999999,-8.500000000000114,-41.57999999999993,-52.65999999999997,25.51,12.03,32.19,32.66,148.61,144.48,150.98,157.98,69.51,68.26,130.96,149.37,378.57,385.61,47.42,38.82
2026-06-05 05:45:00,10.877500000000001,24.9275,146.60500000000002,143.605,50.0325,133.415,306.7025,29.419999999999998,5,45,4,6,156,23,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,966.5899999999999,1052.76,1010.55,1177.4019431304932,178.9395126959596,937.4530639648438,1482.7000000000003,1212.4538713400705,208.63692414373963,819.72,1685.1299999999999,845.5849999999999,96.13999999999987,-3.25,-86.17000000000007,-11.379999999999995,25.19,12.08,31.38,33.71,149.26,152.48,150.63,161.96,68.65,70.09,127.48,148.84,366.59,390.15,47.41,41.24
2026-06-05 06:00:00,10.47,24.61,145.43,143.54,48.71,132.19,300.46,28.95,6,0,4,6,156,23,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,987.23,1089.58,1040.3,1177.1361518351239,179.27457908078887,937.4530639648438,1482.7000000000003,1212.350484488351,208.7543044988525,819.72,1685.1299999999999,834.3599999999999,126.56999999999994,10.409999999999854,-102.34999999999991,-45.049999999999955,25.18,12.22,31.8,35.36,155.93,161.63,154.84,171.82,69.24,71.75,128.86,149.04,372.97,395.78,48.41,42.7
2026-06-05 06:15:00,10.7425,24.9725,146.4875,146.8775,49.4475,132.265,304.21999999999997,29.225,6,15,4,6,156,23,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,993.17,1167.54,1067.97,1176.840540568034,179.61409304392174,937.4530639648438,1482.7000000000003,1212.2292810930526,208.8779544725143,819.72,1685.1299999999999,844.2375000000001,119.95499999999993,22.227499999999964,-174.37,-44.6400000000001,24.65,12.17,33.83,39.07,158.13,169.64,157.24,183.96,69.45,72.79,130.51,150.32,370.46,396.69,48.9,43.33
2026-06-05 06:30:00,11.015,25.335,147.54500000000002,150.21499999999997,50.185,132.34,307.98,29.5,6,30,4,6,156,23,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,961.99,1157.08,1057.51,1176.2885543314617,180.26473353936822,937.4530639648438,1482.7000000000003,1212.03911639259,209.0675703075359,819.72,1685.1299999999999,854.115,76.22000000000014,-4.084999999999809,-195.08999999999992,-51.25,23.05,11.64,31.09,36.43,150.3,169.59,152.94,186.2,66.78,70.02,134.57,147.18,358.52,393.11,44.74,43.34
2026-06-05 06:45:00,11.287500000000001,25.697499999999998,148.6025,153.55249999999998,50.9225,132.41500000000002,311.74,29.775,6,45,4,6,156,23,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,941.22,1165.52,1065.52,1175.9966879272463,180.63765355047957,933.9708251953125,1482.7000000000003,1211.8552783348448,209.25788275739154,819.72,1685.1299999999999,863.9925,42.895000000000095,-11.927500000000009,-224.29999999999995,-31.059999999999945,22.32,11.73,30.48,37.77,148.99,176.93,149.66,186.48,64.51,69.31,137.64,146.56,343.84,393.58,43.78,43.16
2026-06-05 07:00:00,11.56,26.06,149.66,156.89,51.66,132.49,315.5,30.05,7,0,4,6,156,23,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,952.5699999999999,1200.8,1104.77,1175.9338118743897,180.72126561285242,933.9708251953125,1482.7000000000003,1211.6613258034843,209.45402670890394,819.72,1685.1299999999999,873.8699999999999,41.690000000000055,11.470000000000027,-248.23000000000002,-48.63000000000011,22.09,12.31,29.92,39.76,150.69,182.6,149.95,194.57,65.08,70.48,132.31,149.43,358.06,411.0,44.47,44.62
2026-06-05 07:15:00,12.0425,26.5475,152.515,162.3225,52.3225,133.2775,320.47,30.69,7,15,4,6,156,23,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,960.41,1229.31,1117.51,1175.6606821695964,181.08184993801072,926.3495483398438,1482.7000000000003,1211.39581917899,209.7026619236419,819.72,1685.1299999999999,890.1875000000001,30.845000000000027,4.722500000000082,-268.9,-47.67000000000007,22.91,13.22,30.94,38.95,151.89,183.51,154.1,204.49,65.4,72.09,131.24,152.08,359.65,408.21,44.28,44.96
2026-06-05 07:30:00,12.525,27.035,155.37,167.755,52.985,134.065,325.44,31.33,7,30,4,6,156,23,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,986.31,1274.25,1136.23,1175.3927896881105,181.42234704733008,926.3495483398438,1482.7000000000003,1211.1237690625871,209.94309089530213,819.72,1685.1299999999999,906.505,38.059999999999945,3.9550000000001546,-287.94000000000005,-14.769999999999982,23.28,12.77,31.3,39.12,155.37,180.78,159.08,210.93,66.04,74.0,136.52,152.28,369.49,421.9,45.23,44.45
2026-06-05 07:45:00,13.0075,27.5225,158.22500000000002,173.1875,53.6475,134.8525,330.40999999999997,31.97,7,45,4,6,156,23,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1001.6200000000001,1314.25,1149.77,1175.0587976582844,181.80321966719748,926.3495483398438,1482.7000000000003,1210.852960677374,210.15710355495213,819.72,1685.1299999999999,922.8225,34.68500000000017,-1.9925000000000637,-312.6299999999999,-16.660000000000082,23.28,13.77,31.01,38.33,157.04,182.96,163.8,217.57,64.39,75.61,145.69,152.46,370.04,425.29,46.37,43.78
2026-06-05 08:00:00,13.49,28.01,161.08,178.62,54.31,135.64,335.38,32.61,8,0,4,6,156,23,0,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1045.68,1347.6299999999999,1175.53,1174.7226579284668,182.15675781079094,926.3495483398438,1482.7000000000003,1210.5844794064476,210.35041134066873,819.72,1685.1299999999999,939.1400000000001,60.06000000000006,4.279999999999745,-301.9499999999998,-28.40000000000009,23.21,14.87,31.11,38.51,162.74,182.06,173.91,223.57,63.98,76.59,158.59,154.76,384.77,440.22,47.37,44.95
2026-06-05 08:15:00,13.785,28.2275,163.1525,182.0625,54.84,136.01999999999998,337.92,32.82,8,15,4,6,156,23,0,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1066.53,1364.9,1207.55,1173.9128421274822,182.90774438508893,926.3495483398438,1482.7000000000003,1210.2755622682116,210.55430299937473,819.72,1685.1299999999999,948.8275,70.125,26.684999999999945,-298.3700000000001,-19.589999999999918,23.64,15.34,32.29,39.05,166.74,184.76,180.48,230.18,66.23,78.75,163.27,156.37,384.88,457.17,49.0,45.93
2026-06-05 08:30:00,14.08,28.445,165.22500000000002,185.505,55.370000000000005,136.39999999999998,340.46000000000004,33.03,8,30,4,6,156,23,0,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1083.6100000000001,1419.8600000000001,1224.03,1173.0619589487712,183.60122891222642,926.3495483398438,1482.7000000000003,1209.9441563379198,210.73378804870936,819.72,1685.1299999999999,958.515,76.42000000000019,33.549999999999955,-336.25,-47.080000000000155,24.4,15.47,33.54,40.73,171.26,189.71,186.96,234.66,66.81,78.8,156.68,156.22,395.73,460.78,48.23,47.66
2026-06-05 08:45:00,14.375,28.6625,167.2975,188.9475,55.9,136.78,343.0,33.24,8,45,4,6,156,23,0,0.8660254037844387,-0.49999999999999983,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1091.1200000000001,1439.42,1258.43,1172.1169470214843,184.29864297947668,926.3495483398438,1482.7000000000003,1209.6001963006881,210.89933230465405,819.72,1685.1299999999999,968.2025,73.1450000000001,58.335000000000036,-348.29999999999995,-23.12999999999988,24.84,16.05,35.69,40.93,173.02,192.11,191.15,240.36,67.86,78.46,145.75,155.81,403.62,488.04,49.19,46.67
2026-06-05 09:00:00,14.67,28.88,169.37,192.39,56.43,137.16,345.54,33.45,9,0,4,6,156,23,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1112.04,1417.4099999999999,1273.0900000000001,1171.2861326090494,184.84657859485185,926.3495483398438,1482.7000000000003,1209.2325353131976,211.02939738479537,819.72,1685.1299999999999,977.8900000000001,83.27999999999997,63.37999999999988,-305.3699999999999,14.820000000000164,24.9,16.13,35.7,41.76,175.29,193.45,196.47,244.28,67.18,78.96,151.7,158.61,410.71,491.85,50.09,48.05
2026-06-05 09:15:00,14.94,28.9225,170.0625,194.6,56.519999999999996,137.3475,348.4075,33.6075,9,15,4,6,156,23,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1129.6200000000001,1455.6100000000001,1293.1,1170.2581712849935,185.4529290070814,926.3495483398438,1482.7000000000003,1208.8460259573799,211.1500881154502,819.72,1685.1299999999999,984.4074999999999,94.37250000000017,77.73999999999978,-325.99,-8.509999999999991,25.57,16.88,37.11,42.05,178.55,197.21,200.05,247.57,69.12,81.73,157.07,159.64,411.47,499.21,50.68,48.81
2026-06-05 09:30:00,15.21,28.965,170.755,196.81,56.61,137.535,351.275,33.765,9,30,4,6,156,23,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1146.77,1435.5,1306.24,1169.155475769043,186.01098173740272,926.3495483398438,1482.7000000000003,1208.4452242170062,211.24552593299723,819.72,1685.1299999999999,990.925,105.03500000000008,85.23000000000025,-288.73,4.120000000000118,25.83,16.91,36.95,41.57,183.32,197.58,206.53,252.63,70.88,83.26,157.98,162.05,414.24,502.71,51.04,49.53
2026-06-05 09:45:00,15.48,29.0075,171.4475,199.01999999999998,56.7,137.7225,354.1425,33.9225,9,45,4,6,156,23,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1177.55,1452.62,1299.9499999999998,1168.0332645161948,186.4718612493749,926.3495483398438,1482.7000000000003,1208.047601776123,211.3126384101802,819.72,1685.1299999999999,997.4425,129.3275000000001,73.28999999999974,-275.06999999999994,-10.3900000000001,26.48,17.17,36.92,43.72,182.59,197.14,208.64,254.95,70.6,83.78,170.31,155.87,431.75,499.08,50.26,48.24
2026-06-05 10:00:00,15.75,29.05,172.14,201.23,56.79,137.91,357.01,34.08,10,0,4,6,156,23,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1189.04,1476.29,1314.96,1166.6423895263672,186.8976147114023,926.3495483398438,1482.7000000000003,1207.6667624918618,211.37737025359297,819.72,1685.1299999999999,1003.96,134.32999999999993,82.64999999999986,-287.25,-8.809999999999945,26.87,17.52,37.02,40.13,185.45,198.8,213.88,253.61,73.13,83.52,170.8,156.18,430.06,516.04,51.83,49.16
2026-06-05 10:15:00,15.93,28.805,172.61499999999998,202.415,56.775,137.695,358.90999999999997,34.099999999999994,10,15,4,6,156,23,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1204.24,1483.96,1327.03,1165.2371508280437,187.2342879743767,926.3495483398438,1482.7000000000003,1207.2786331540062,211.41952192269918,819.72,1685.1299999999999,1007.2449999999999,149.29999999999995,94.45999999999981,-279.72,-7.129999999999882,28.34,17.23,38.17,42.64,185.35,197.7,216.46,260.39,71.42,84.24,175.85,156.77,438.07,519.67,50.58,48.39
