timestamp,forecast_beni_mw,forecast_chuquisaca_mw,forecast_cochabamba_mw,forecast_la_paz_mw,forecast_oruro_mw,forecast_potosi_mw,forecast_santa_cruz_mw,forecast_tarija_mw,cndc_forecast_total_mw,target_demand_mw,demand_beni_mw,demand_chuquisaca_mw,demand_cochabamba_mw,demand_la_paz_mw,demand_oruro_mw,demand_potosi_mw,demand_santa_cruz_mw,demand_tarija_mw,hour,minute,day_of_week,month,day_of_year,week_of_year,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,target_lag_96,target_lag_192,target_lag_672,rolling_mean_96,rolling_std_96,rolling_min_96,rolling_max_96,rolling_mean_672,rolling_std_672,rolling_min_672,rolling_max_672,forecast_error_lag_96,forecast_error_lag_672,safe_ramp_96,safe_ramp_672,demand_beni_mw_lag_96,demand_beni_mw_lag_672,demand_chuquisaca_mw_lag_96,demand_chuquisaca_mw_lag_672,demand_cochabamba_mw_lag_96,demand_cochabamba_mw_lag_672,demand_la_paz_mw_lag_96,demand_la_paz_mw_lag_672,demand_oruro_mw_lag_96,demand_oruro_mw_lag_672,demand_potosi_mw_lag_96,demand_potosi_mw_lag_672,demand_santa_cruz_mw_lag_96,demand_santa_cruz_mw_lag_672,demand_tarija_mw_lag_96,demand_tarija_mw_lag_672
2026-05-15 09:45:00,19.86,35.16,219.3225,273.135,72.5225,143.11,445.9525,40.17,1249.2325,1382.0700000000002,16.8,48.34,205.9,265.41,83.13,158.47,555.2,48.82,9,45,4,5,135,20,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 10:00:00,20.13,35.23,220.29,274.46,72.66,143.0,448.75,40.33,1254.85,1382.0700000000002,16.8,48.34,205.9,265.41,83.13,158.47,555.2,48.82,10,0,4,5,135,20,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 10:15:00,20.2425,35.18,220.175,275.0775,72.41749999999999,142.7075,449.02750000000003,40.3775,1255.205,1364.3,18.01,47.06,208.69,267.37,82.44,158.04,534.54,48.15,10,15,4,5,135,20,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 10:30:00,20.354999999999997,35.129999999999995,220.06,275.695,72.175,142.41500000000002,449.305,40.425,1255.56,1404.43,18.22,50.97,208.23,269.83,83.42,157.25,566.62,49.89,10,30,4,5,135,20,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 10:45:00,20.467499999999998,35.08,219.945,276.3125,71.9325,142.1225,449.5825,40.472500000000004,1255.9150000000002,1404.68,18.25,51.78,209.36,273.2,82.02,155.11,565.87,49.09,10,45,4,5,135,20,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 11:00:00,20.58,35.03,219.83,276.93,71.69,141.83,449.86,40.52,1256.27,1412.65,18.69,49.07,209.7,272.9,84.98,160.9,567.98,48.43,11,0,4,5,135,20,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 11:15:00,20.542499999999997,34.8825,217.60250000000002,273.6275,70.88499999999999,141.55,447.21500000000003,40.335,1246.6399999999999,1429.17,18.92,51.11,212.49,275.14,85.59,160.93,576.05,48.94,11,15,4,5,135,20,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 11:30:00,20.505,34.735,215.375,270.32500000000005,70.08,141.27,444.57,40.150000000000006,1237.0100000000002,1401.37,18.77,46.92,210.36,277.52,85.08,161.49,552.48,48.75,11,30,4,5,135,20,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 11:45:00,20.4675,34.5875,213.14749999999998,267.02250000000004,69.275,140.99,441.92499999999995,39.965,1227.3799999999999,1393.56,18.97,48.06,206.6,276.73,82.74,161.43,550.98,48.05,11,45,4,5,135,20,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 12:00:00,20.43,34.44,210.92,263.72,68.47,140.71,439.28,39.78,1217.75,1350.1399999999999,19.31,46.72,202.08,268.62,81.16,157.88,527.57,46.8,12,0,4,5,135,20,0,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 12:15:00,20.7825,34.402499999999996,213.43,263.755,68.795,140.895,442.19,39.7975,1224.0475,1347.69,19.24,45.63,200.34,266.49,81.41,158.4,529.02,47.16,12,15,4,5,135,20,0,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 12:30:00,21.134999999999998,34.364999999999995,215.94,263.79,69.12,141.07999999999998,445.1,39.815,1230.3450000000003,1331.55,19.26,46.33,198.84,266.07,81.16,155.87,517.14,46.88,12,30,4,5,135,20,0,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 12:45:00,21.4875,34.3275,218.45,263.82500000000005,69.445,141.265,448.01,39.8325,1236.6425,1330.67,19.48,46.26,197.86,265.11,79.3,157.58,518.26,46.82,12,45,4,5,135,20,0,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 13:00:00,21.84,34.29,220.96,263.86,69.77,141.45,450.92,39.85,1242.94,1346.19,19.42,46.89,200.54,263.86,81.45,158.04,529.97,46.02,13,0,4,5,135,20,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 13:15:00,22.12,34.7575,222.555,265.4775,70.03999999999999,141.70999999999998,452.46750000000003,40.375,1249.5025,1358.32,19.97,47.54,204.01,265.06,81.36,157.43,535.87,47.08,13,15,4,5,135,20,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 13:30:00,22.4,35.224999999999994,224.15,267.095,70.31,141.97,454.015,40.900000000000006,1256.065,1351.7,20.43,44.36,204.37,265.34,80.6,161.73,528.67,46.2,13,30,4,5,135,20,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 13:45:00,22.68,35.692499999999995,225.745,268.7125,70.58,142.23000000000002,455.5625,41.425000000000004,1262.6274999999998,1356.64,20.76,43.93,209.48,266.48,82.48,160.07,527.52,45.92,13,45,4,5,135,20,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 14:00:00,22.96,36.16,227.34,270.33,70.85,142.49,457.11,41.95,1269.19,1381.56,21.59,48.3,209.85,268.29,83.54,158.55,544.09,47.35,14,0,4,5,135,20,0,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 14:15:00,22.8475,36.245,227.195,270.355,70.8,141.845,456.1825,42.1,1267.57,1387.35,22.47,48.89,209.27,271.15,85.59,159.53,543.18,47.27,14,15,4,5,135,20,0,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 14:30:00,22.735,36.33,227.05,270.38,70.75,141.2,455.255,42.25,1265.9499999999998,1399.38,22.35,49.67,214.49,273.2,86.51,159.55,545.82,47.79,14,30,4,5,135,20,0,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 14:45:00,22.622500000000002,36.415,226.905,270.405,70.7,140.555,454.3275,42.4,1264.33,1386.88,21.92,48.88,215.37,273.03,83.89,157.17,537.91,48.71,14,45,4,5,135,20,0,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 15:00:00,22.51,36.5,226.76,270.43,70.65,139.91,453.4,42.55,1262.7099999999998,1390.02,21.97,49.39,214.26,271.8,83.93,157.08,542.88,48.71,15,0,4,5,135,20,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 15:15:00,22.247500000000002,36.5925,226.0375,270.025,70.55250000000001,140.3475,451.71,42.644999999999996,1260.1574999999998,1401.24,22.13,49.36,214.99,274.48,84.06,156.76,550.58,48.88,15,15,4,5,135,20,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 15:30:00,21.985,36.685,225.315,269.62,70.45500000000001,140.785,450.02,42.739999999999995,1257.605,1398.65,22.13,49.72,214.3,274.73,82.02,157.24,550.06,48.45,15,30,4,5,135,20,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-05-15 15:45:00,21.7225,36.777499999999996,224.5925,269.21500000000003,70.3575,141.2225,448.33,42.835,1255.0525,1395.8300000000002,22.13,49.24,213.49,274.84,82.57,155.43,548.57,49.56,15,45,4,5,135,20,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
